id,rent,address,educationIndex
15725066,590.0,"11 Volta Street NOBLE PARK,VIC 3174",3.483514430701133
17204545,1100.0,"2A Vision Street STRATHMORE,VIC 3041",3.4821469659728264
17204405,840.0,"1/80 Relowe Crescent MONT ALBERT NORTH,VIC 3129",3.6239701765302472
17203580,600.0,"6 Coopers Lane KENSINGTON,VIC 3031",3.5551873369088547
17203097,500.0,"1/438 Morris Road TRUGANINA,VIC 3029",3.5544527383615456
17202816,665.0,"1/48 McIntosh Street AIRPORT WEST,VIC 3042",3.35411518087128
16635718,590.0,"5/6 Jean Street CHELTENHAM,VIC 3192",3.4077364254409352
17202767,950.0,"19 Melissa Street STRATHMORE,VIC 3041",3.5464000997070384
17202752,360.0,"1/36 Brauman Street SHEPPARTON,VIC 3630",3.4679663523728648
15178253,850.0,"330 Canterbury Road ST KILDA,VIC 3182",3.5447329938220102
17184408,601.0202088452088,"3/2A Thistle Grove HIGHETT,VIC 3190",3.6252070149991336
17201750,520.0,"2/26 Meredith Street BROADMEADOWS,VIC 3047",3.603924285249745
17201541,625.0,"29 Shale Court BERWICK,VIC 3806",3.4947494148243385
17201179,750.0,"1c Katandra Place DONCASTER EAST,VIC 3109",3.415528501991128
17201173,600.0,"1/29 Volga Street HADFIELD,VIC 3046",3.5696017454402575
17200749,575.0,"75 Fusion Circuit CRANBOURNE WEST,VIC 3977",3.3514089001320517
17199997,600.0,"1/27 Clydesdale Rd AIRPORT WEST,VIC 3042",3.4253768608473685
17199464,990.0,"23 Ophir Road MOUNT WAVERLEY,VIC 3149",3.546361390656082
17199399,600.0,"4/372 Gaffney Street PASCOE VALE,VIC 3044",3.57844892946743
17199360,510.0,"3/28 Edmondson Street LALOR,VIC 3075",3.5519869270764595
17198597,540.0,"2/42 Burton Avenue LALOR,VIC 3075",3.539964649243739
17198446,410.0,"1/4 Arminell Court HILLSIDE,VIC 3037",3.4908149210206094
17198172,875.0,"236/220 Chapel Road KEYSBOROUGH,VIC 3173",3.5766518247986596
17197630,650.0,"3/426 Buckley St ESSENDON WEST,VIC 3040",3.5852732748430975
17196307,700.0,"1/15 Newton Street GLENROY,VIC 3046",3.553582242542685
17196144,650.0,"4/65 Rose Street ALTONA,VIC 3018",3.568732482281033
17178631,650.0,"2/21 Riviera Road AVONDALE HEIGHTS,VIC 3034",3.471871449094392
17193026,650.0,"18 Steele Street NEWPORT,VIC 3015",3.5790544081309377
17192801,680.0,"2/488 Greensborough Road GREENSBOROUGH,VIC 3088",3.5776451551522483
17192606,600.0,"25 Tarlo Court CRAIGIEBURN,VIC 3064",3.379475084194429
17192520,360.0,"117 Leicester Street CARLTON,VIC 3053",3.7527174697840726
17192028,800.0,"37A East Boundary Road BENTLEIGH EAST,VIC 3165",3.701188824610287
17191896,1190.0,"1/217 Mont Albert Road SURREY HILLS,VIC 3127",3.9232934040165457
17191224,510.0,"40 Lady Cct THORNHILL PARK,VIC 3335",2.881249901096606
17190887,540.0,"2/44 Carrol Grove MOUNT WAVERLEY,VIC 3149",3.515145021477123
16959772,480.0,"9/70-74 Cardinal Road GLENROY,VIC 3046",3.584474706473936
17189549,660.0,"5/19 Inglis Avenue FRANKSTON,VIC 3199",3.6389496967413653
17187740,120.0,"15A Kershaw Street BENTLEIGH EAST,VIC 3165",3.463590747169915
13104236,600.0,"1/11 Maroondah Highway LILYDALE,VIC 3140",3.7875580490639056
16342225,675.0,"5/1A Wattle Road MAIDSTONE,VIC 3012",3.5027343899372214
17187044,770.0,"2/34A Johnstone Street SEAFORD,VIC 3198",3.586479538357837
16490998,610.0,"1/15 View Street GLENROY,VIC 3046",3.5416191651284343
17183493,380.0,"126A Park St E REDAN,VIC 3350",3.553264650801359
17178101,720.0,"3/113 Brunswick Road MITCHAM,VIC 3132",3.4149779474618898
17178068,565.0,"6 Magias Circuit CLYDE,VIC 3978",3.6010211853047247
17177331,595.0,"3/16 Duncan Avenue BORONIA,VIC 3155",3.6600451267032366
17177284,510.0,"31 Jasmine Street BELL PARK,VIC 3215",3.6321357105292504
17175725,820.0,"2/47 John Street BRUNSWICK EAST,VIC 3057",3.6170915614316463
17175688,800.0,"8/47 John Street BRUNSWICK EAST,VIC 3057",3.6170915614316463
17175640,820.0,"6/47 John Street BRUNSWICK EAST,VIC 3057",3.6170915614316463
17001630,650.0,"1/54 Henry St ST ALBANS,VIC 3021",3.4979176378489054
17173874,875.0,"71B Queen Street RESERVOIR,VIC 3073",3.5145323292325026
17172291,520.0,"2/50 Sladen Street HAMLYN HEIGHTS,VIC 3215",3.559086029346262
15304961,550.0,"9/6-10 Station Street BLACKBURN,VIC 3130",3.638049294919713
16048053,830.0,"2/1731 Dandenong Road OAKLEIGH EAST,VIC 3166",3.451884384863087
17159675,485.0,"13/213-215 Camp Road BROADMEADOWS,VIC 3047",3.516819768020638
12230626,500.0,"5/10 Farrington Street BENDIGO,VIC 3550",3.459769458351978
17158418,850.0,"2/424 Waverley Road MALVERN EAST,VIC 3145",3.6565267255564375
17158025,780.0,"54 Dutton Lane ASCOT VALE,VIC 3032",3.622929862019994
17156819,105.0,"5 Sweetbox Walk MALVERN EAST,VIC 3145",3.646488927534216
17154952,630.0,"14B Carlyle Street MAIDSTONE,VIC 3012",3.5952415821886916
16621444,730.0,"12 Elmtree Terrace CHADSTONE,VIC 3148",3.600711760437333
17125999,850.0,"16/6 Bright Street BRIGHTON EAST,VIC 3187",3.7114155562189977
17125716,149.0,"112 Templestowe Road TEMPLESTOWE LOWER,VIC 3107",3.517964439371875
17124790,960.0,"8/147 Woodhouse Grove BOX HILL NORTH,VIC 3129",3.590310160491836
17124565,990.0,"4/147 Woodhouse Grove BOX HILL NORTH,VIC 3129",3.590310160491836
17120003,490.0,"3/105 Forest St LAKE WENDOUREE,VIC 3350",3.4854416342483407
17101600,950.0,"112B Powell Street OCEAN GROVE,VIC 3226",1.8009432943328114
17090663,595.0,"14/355-357 Alma Road CAULFIELD NORTH,VIC 3161",3.6720461462755534
17051897,1200.0,"3/7A Osburn Ave BALWYN NORTH,VIC 3104",3.733881016935925
17011614,875.0,"3/526 Pascoe Vale Road PASCOE VALE,VIC 3044",3.5776003502069313
13660322,250.0,"7 White Street OAKLEIGH EAST,VIC 3166",3.4576090694021535
17207932,580.0,"27 Kenna Drive LALOR,VIC 3075",3.5504221666007805
17207446,550.0,"7/100 Snell Grove OAK PARK,VIC 3046",3.57338626010997
17204792,500.0,"52 Gordon St MARIBYRNONG,VIC 3032",3.568621629051243
16518905,700.0,"3/8 Eldridge Street FOOTSCRAY,VIC 3011",3.571683275492749
17203754,450.0,"1/24 Canberra St MOE,VIC 3825",2.6297733793883893
17203581,850.0,"7b Turnbull Court BRUNSWICK WEST,VIC 3055",3.553697648637908
17203436,780.0,"30A Dryden Concourse MOOROOLBARK,VIC 3138",3.4828303703358285
17152969,800.0,"1/142 Burwood Highway BURWOOD EAST,VIC 3151",3.5374322911349276
16901006,800.0,"88A Brunswick Road MITCHAM,VIC 3132",3.4298817073738026
17200188,630.0,"3/81 Mitchell Street MAIDSTONE,VIC 3012",3.5756041547527606
16998617,460.0,"7/85 Grevillea St CRAIGIEBURN,VIC 3064",3.3771279655746484
17199635,520.0,"18/100 Enterprise Drive BUNDOORA,VIC 3083",3.451501165289576
17198025,820.0,"8/53 Surrey Drive KEILOR EAST,VIC 3033",3.5362511020510583
15088384,675.0,"12/19 Earls Court WANTIRNA SOUTH,VIC 3152",3.508697077614089
14250250,595.0,"6/26-28 Boldrewood Pde RESERVOIR,VIC 3073",3.522384563940366
17193426,920.0,"2/11 Fortuna Street CLAYTON,VIC 3168",3.4505362449632626
16787918,650.0,"4 Magnolia Path MAIDSTONE,VIC 3012",3.5407134055959237
17190754,600.0,"2001/178 Edward Street BRUNSWICK EAST,VIC 3057",3.612138271365019
16419340,520.0,"13/11 Harrison Crt ALTONA MEADOWS,VIC 3028",3.3490022404350377
17185950,550.0,"21A Hermitage Parade DERRIMUT,VIC 3026",3.383168493509244
17184837,320.0,"1 4/33 Gorman Drive YARRAWONGA,VIC 3730",2.9603194504416073
17184273,1100.0,"15 Lothian Street NORTH MELBOURNE,VIC 3051",3.7435754704801933
17183158,820.0,"2C Marco Polo Street ESSENDON,VIC 3040",3.639483082294417
17179302,620.0,"1/106 Devereaux St OAK PARK,VIC 3046",3.4027580863816462
17171002,750.0,"4 Orchid Street MAIDSTONE,VIC 3012",3.4705640838461482
16528701,600.0,"2A Grevillia Road PASCOE VALE,VIC 3044",3.555851737797247
17143450,775.0,"7 Woollen Way YARRAVILLE,VIC 3013",3.503913157638005
17136979,900.0,"2/13 Sutton Parade MONT ALBERT NORTH,VIC 3129",3.741339256619673
17124535,620.0,"2/18 Mark Court HAMPTON PARK,VIC 3976",3.5009628053874993
13414330,680.0,"2/3 Jeffrey Street DANDENONG NORTH,VIC 3175",3.569298005902339
17088381,720.0,"4 Lorne Terrace FLORA HILL,VIC 3550",3.3013745959014154
17064267,850.0,"3A Carr Street HORSHAM,VIC 3400",3.4747653221931643
16930928,520.0,"2/13 Elsey Road RESERVOIR,VIC 3073",3.529204425977749
17190194,601.0202088452088,"2/1 Heberles Road TAWONGA SOUTH,VIC 3698",1.3838451692102698
17181921,675.0,"3/59 Last St BEECHWORTH,VIC 3747",2.839301715912076
17157555,600.0,"150a Stephen Street YARRAVILLE,VIC 3013",3.5018209011326373
17034842,480.0,"13 Maycarn Court WARRNAMBOOL,VIC 3280",3.4011967826197775
17207775,320.0,"16 Stockdale Avenue CLAYTON,VIC 3168",3.425452221910008
17194355,750.0,"3 The Terrace NOTTING HILL,VIC 3168",3.420535927748264
17194354,750.0,"3 The Terrace NOTTING HILL,VIC 3168",3.420535927748264
17163307,830.0,"2/741 Elgar Road DONCASTER,VIC 3108",3.5601357392364434
17189932,980.0,"587 Warrigal Road BENTLEIGH EAST,VIC 3165",3.4488711236083023
17160613,795.0,"51 Cairnes Crescent MALVERN EAST,VIC 3145",3.665499200623941
17182505,720.0,"2/59 Lennox Street MOONEE PONDS,VIC 3039",3.67197461615504
17175584,630.0,"4/180A Melville Road BRUNSWICK WEST,VIC 3055",3.5062397600739894
17173119,950.0,"20a Sycamore Avenue MENTONE,VIC 3194",3.5861857330679463
17205373,500.0,"3/194 Princes Highway HALLAM,VIC 3803",3.3982115457262507
16604431,700.0,"5/40 Perkins Avenue BELLFIELD,VIC 3081",3.5045037980597256
15741664,850.0,"2/3 Virginia Street MOUNT WAVERLEY,VIC 3149",3.552588634831582
17201688,650.0,"3/232 Waterloo Road OAK PARK,VIC 3046",3.5701568586441006
17201661,570.0,"2/3 McArthur Street BENTLEIGH,VIC 3204",3.703723592211424
16651273,790.0,"10A Park Street MORDIALLOC,VIC 3195",3.6229136384972804
9765216,410.0,"5/29 Ardsley Circuit CRAIGIEBURN,VIC 3064",3.508286380189148
17189740,750.0,"4A Broughton Avenue RESERVOIR,VIC 3073",3.5176447042379833
17185984,470.0,"71B Fairfax Street PORTARLINGTON,VIC 3223",1.3703773295292245
17185431,480.0,"1/388 Golf Links Road BAXTER,VIC 3911",3.392202474541218
16093696,630.0,"97 Williamstown Road SEDDON,VIC 3011",3.5947738150908783
17183767,530.0,"444 Harvest Home Road EPPING,VIC 3076",3.392379753951119
17183204,630.0,"2/1619 Ferntree Gully Road KNOXFIELD,VIC 3180",3.571611255449434
17178502,750.0,"1/36 Hartington St KEW,VIC 3101",4.006360676431388
17175555,380.0,"295A King Street GOLDEN SQUARE,VIC 3555",3.546425738736761
17165850,500.0,"19 Venezia Promenade GREENVALE,VIC 3059",3.3306284571985754
17153770,700.0,"5A Motherwell Ave GREENVALE,VIC 3059",3.654013042530126
17141038,770.0,"252 Abbotsford Street NORTH MELBOURNE,VIC 3051",3.748357107988884
16159851,610.0,"2/138 Main Road RIDDELLS CREEK,VIC 3431",1.2131737464081922
16549049,780.0,"33A Macey Avenue AVONDALE HEIGHTS,VIC 3034",3.453777023706195
17107471,630.0,"5/31 Station Road OAK PARK,VIC 3046",3.5642810318889033
16127189,630.0,"5/10 Seston Street RESERVOIR,VIC 3073",3.475468995428053
17092856,575.0,"6/3 Neerim Grove HUGHESDALE,VIC 3166",3.5539575628773994
14570241,850.0,"5/14-16 Warburton Street BRUNSWICK EAST,VIC 3057",3.563764609766734
14774463,430.0,"3 Plenty View BEVERIDGE,VIC 3753",1.2182004351605213
16925175,555.0,"1/34 Fifth Avenue ROSEBUD,VIC 3939",3.38472573831953
17207641,460.0,"208 Shannon Avenue GEELONG WEST,VIC 3218",3.639022430420334
17168283,625.0,"1/21 Watt Avenue OAK PARK,VIC 3046",3.5612789690601465
17107504,759.0,"3/9 Bent Court WANTIRNA SOUTH,VIC 3152",3.4885565317012466
17198972,520.0,"1/22 Avalon Avenue BROADMEADOWS,VIC 3047",3.574483689015028
17194123,495.0,"10/27 Brunnings Road CARRUM DOWNS,VIC 3201",3.532123428203247
17193973,950.0,"12B Rothschild Street GLEN HUNTLY,VIC 3163",3.578358774210205
17187419,600.0,"2/46 Maude Street SHEPPARTON,VIC 3630",3.67169927437906
17175903,460.0,"220 Hope Street GEELONG WEST,VIC 3218",3.638444110597597
17171170,850.0,"4/75 Bent Street MCKINNON,VIC 3204",3.5954451207888494
17164092,780.0,"2/4 Boyd Street DONCASTER,VIC 3108",3.6118592819519884
16658397,790.0,"3b2b Portland Pl BURWOOD EAST,VIC 3151",3.3810137282992394
17151182,610.0,"1/6 Barrie Court BRAYBROOK,VIC 3019",3.6415504125871756
17140589,601.0202088452088,"2/42C Head Street BRIGHTON,VIC 3186",3.630673317335551
17189306,825.0,"83A Second Avenue ALTONA NORTH,VIC 3025",3.515632039697043
15814094,630.0,"16/311 Ryans Road ELTHAM NORTH,VIC 3095",3.5750372673020574
17196434,630.0,"72 Royal Road BRAYBROOK,VIC 3019",3.5529925742345028
15988376,765.0,"5A Newry Street RICHMOND,VIC 3121",3.7560172350416634
17187546,700.0,"23A Marjorie Street PRESTON,VIC 3072",3.4475447544407984
17182574,610.0,"81A Schutt Street NEWPORT,VIC 3015",3.5434484254194634
17171685,950.0,"2/41 Grange Road TOORAK,VIC 3142",3.6893949853506975
17169056,720.0,"3/12 Stapley Crescent ALTONA NORTH,VIC 3025",3.5002874563506543
17158400,750.0,"1/695 South Road BENTLEIGH EAST,VIC 3165",3.716235937378185
17205803,460.0,"27 Rutherford Street SWAN HILL,VIC 3585",3.551535330314038
16800922,530.0,"5 Limestone Drive BERWICK,VIC 3806",3.506640243399997
17175101,720.0,"22 Gear street BRUNSWICK EAST,VIC 3057",3.6694048342717736
17050728,601.0202088452088,"152 - 156 Pigdons Road HIGHTON,VIC 3216",3.521480158133242
17151279,975.0,"6/80 Clyde Street THORNBURY,VIC 3071",3.6010129030181988
17207010,695.0,"1/23 Alma Street WEST FOOTSCRAY,VIC 3012",3.5856741207413725
17194321,440.0,"5 Daydream Place WOLLERT,VIC 3750",3.48528385416188
17191389,500.0,"21 Painted Hills Road DOREEN,VIC 3754",3.5042309070517144
16305146,640.0,"11/2-4 Newton Street CHADSTONE,VIC 3148",3.5652287674125405
17180780,650.0,"2/1 June Crescent TEMPLESTOWE,VIC 3106",3.456456035976468
17179628,470.0,"10A Hanworth Avenue WILLIAMS LANDING,VIC 3027",3.2807945595791588
17178749,500.0,"7/17 Buckworth Street KIALLA,VIC 3631",3.4025382135442124
17172152,800.0,"10a/22 Wood Street PRESTON,VIC 3072",3.455021055538914
17146032,590.0,"5/43-45 Deschamp Crescent ROWVILLE,VIC 3178",3.396531832330981
17107478,595.0,"7/19 Hood Cres FAWKNER,VIC 3060",3.5288583545178396
17074068,800.0,"2/5 Tandara Court CHADSTONE,VIC 3148",3.6796459110735658
17203930,430.0,"3/373 Eighth Street MILDURA,VIC 3500",3.2215270982339863
17199166,950.0,"13A Sherman Street FOREST HILL,VIC 3131",3.5446247266719633
17198474,450.0,"3/13 Gardiner Way GRANTVILLE,VIC 3984",1.2620793263159042
17172481,650.0,"8 Kopje Place NARRE WARREN,VIC 3805",3.569684872636471
