,id,rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_3,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_8,doc2vec_embedding_9,doc2vec_embedding_10,educationIndex,transportIndex,lifeIndex
81,17184425,585.0,610.2617482106613,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,21,0,35,44,60,40,64,36,0.43257184617092104,-0.20768505,-0.42376113,-0.5187961,0.23108937,-0.5323693,0.19607958,-0.26387694,-0.2995789,0.10098317,-0.5149416,3.3396051272107177,3.0651596552474327,3.547584191876877
82,17182091,450.0,596.1764705882352,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,20,39,26,16,61,39,45,55,1.3203779113301446,-0.9119144,0.10767114,-0.488682,0.6414904,-0.3669153,-0.23297428,-0.5266409,0.05634147,0.31921405,0.14187844,3.496531977730206,3.548205637921612,3.768648152909625
83,16777522,470.0,494.5344076320639,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,26,26,19,29,85,15,56,44,1.5263241857520142,0.46049368,0.90760756,-0.97726774,0.34421176,-0.8025507,-0.22623852,-0.30866423,0.8536869,-0.45857334,0.028921217,2.997391398592609,2.9550307126749007,3.4631973612847604
84,17132529,440.0,500.37256299640023,3.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,0,0,37,63,56,44,59,41,2.6268210436932877,-0.26831353,0.39961457,0.5434802,0.367144,0.31657755,-1.315901,1.5151523,-0.42484385,-1.346945,-0.12108552,3.018077488280198,2.93405248880458,3.3206825648189957
85,17130951,700.0,730.226713076713,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,19,14,24,43,76,24,63,37,0.8990293026454582,-0.517449,1.3265086,0.29529423,0.9763981,-0.83460397,-0.2038392,-0.26498058,-0.9417093,-0.28836286,-0.20377295,1.1215841734138805,2.915502469176456,3.8197754007422056
86,17116728,510.0,500.37256299640023,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,0,0,37,63,56,44,59,41,2.4748344776478906,0.08485091,0.4671055,-0.39114913,-0.3689609,-0.0016973317,0.5241517,0.08779955,0.2503871,0.539988,0.13043831,3.4514510619326795,2.948289391019146,3.283533144365796
87,16170375,601.0202088452088,597.7466371984111,4.0,2,2.0,0,0,0,1,0,0,0,0,475.0,28,24,27,21,65,35,57,43,2.408489612498799,-0.08371246,0.10568285,-0.23777413,0.024003878,-0.2541569,0.2113727,0.1414678,0.0621354,0.09566611,-0.0515092,2.7934099425443204,2.8514142872626955,3.807268137497438
88,15185933,601.0202088452088,610.2617482106613,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,23,29,25,24,80,20,66,34,2.564411714234938,-0.12279016,0.10593772,-0.2480321,-0.13604334,-0.12338667,0.14622828,0.009492755,0.08694324,-0.020596534,-0.04473433,3.301833025266781,3.0257594850553384,3.44866329649763
89,14979037,601.0202088452088,575.0,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,19,24,25,33,92,8,63,37,2.408489612498799,-0.12711847,0.18967962,-0.089499176,-0.12555707,-0.12227349,0.15827248,0.123788476,0.0273242,0.03303641,-0.10407082,3.4479845528497366,3.0805740943808844,3.7050987393928243
90,14999646,601.0202088452088,595.7525261056511,4.0,2,2.0,0,0,0,1,0,0,0,0,403.0,40,29,26,5,58,42,64,36,2.1115154081254293,-0.06952715,0.19791567,-0.32091618,-0.11866087,-0.2733601,0.24665639,0.0976682,0.17875373,0.052159756,-0.098750524,3.526933604609181,3.036561503858505,3.605164023332854
91,17206402,875.0,645.9608594389844,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,24,27,27,21,82,18,55,45,0.6180533721397126,-0.23801279,-0.2217238,-0.21456414,0.28490162,-0.3598178,-0.17998937,-0.6448405,-0.3618278,0.1084483,0.022528917,3.685889670857596,3.653847023126208,4.008443965110031
92,17205842,1000.0,562.1561066083793,4.0,4,2.0,0,0,0,1,0,0,0,0,615.710027100271,35,35,26,5,44,56,71,29,2.681500378252392,-0.59321797,0.51172286,0.29675764,0.34770426,0.6609275,-0.9391812,0.40947425,0.6120218,-0.18331212,0.3985322,3.443880046320396,3.317881981102311,3.7369157135474422
93,17205652,950.0,612.137375102375,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,26,16,30,28,79,21,69,31,0.9847149312029286,-1.3108552,1.7585467,-0.4368945,0.544909,1.296666,1.2553953,0.09445557,0.20986614,-0.42905214,0.15047376,3.5997215983060986,3.774159928961619,3.7190971171266645
94,17204324,220.0,582.3021480880705,4.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,22,32,33,13,48,52,53,47,0.1523822505339078,-0.9511601,0.23226881,0.60327166,0.09322639,0.45410424,-0.14718294,0.23019443,0.045734555,-1.2206999,-0.17839009,3.62019093760387,3.813711459576501,3.6479942120481152
95,17203602,750.0,646.5022454272454,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,29,17,22,32,60,40,56,44,0.1523822505339078,-1.8573548,0.51209736,0.57501227,0.11074962,-0.6742142,0.7853893,-0.68416464,0.66267645,0.04200533,-0.86050254,3.630260729375828,3.8371762373523017,3.6455587945719237
96,17203263,780.0,641.1904761904761,4.0,2,3.0,0,0,0,1,0,0,0,0,615.710027100271,24,29,24,23,79,21,56,44,2.6440799054963615,-1.8917067,0.96949196,-0.60826826,-0.2779124,0.13657303,2.3814394,-0.9742032,-0.83249974,-0.16721478,0.62589437,3.561384182178295,2.9537538642916297,3.734881670378615
97,17203230,601.0202088452088,631.047871488089,4.0,3,3.0,0,0,0,1,0,0,0,0,615.710027100271,28,26,32,14,72,28,60,40,3.5535849250840874,-1.0482892,-0.37225807,0.04645449,-0.2008417,0.023521334,0.7332277,0.0027804375,-0.50935084,0.9896856,-0.3925111,3.68378349711552,3.254090433519041,3.751361630784393
98,17202945,790.0,610.35549060791,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,24,37,28,12,63,37,52,48,1.6188064982174781,-1.333629,0.5639655,0.059973776,1.4086978,0.654584,-0.89346457,0.35369232,-0.40523562,0.18068177,1.0274336,3.5792192280661976,4.911881453202547,3.7569214574374756
99,17202573,1200.0,569.7189048789048,2.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,17,23,24,36,63,37,54,46,0.1523822505339078,-1.1123377,0.55115587,-1.1445613,0.870602,-0.45844987,-0.11626524,0.06139314,0.037064046,-0.6586047,0.025427788,3.664444332673722,3.850543338233222,3.749864144298385
100,17200559,1075.0,645.9608594389844,4.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,27,26,26,22,75,25,66,34,0.1523822505339078,-1.967066,-0.11872113,0.82783204,0.25771835,0.69912916,0.040397227,0.6472327,0.6975337,0.2978682,-0.55120367,3.5363428476957943,3.64317957060726,3.732719451791757
101,17199660,460.0,549.7674418604652,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,27,35,24,13,47,53,41,59,1.1007608253863272,0.1884116,1.5318956,-1.026515,0.73575366,0.8790671,0.17791525,0.0849303,0.036051303,0.20635885,-0.41509885,3.558636126940592,3.5517824352902774,3.5593217892491076
102,17198148,980.0,543.9619270931771,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,15,46,23,15,40,60,41,59,0.431262899775503,-0.9011186,2.4536834,-0.6498728,0.4519258,0.47342187,-0.14938283,-0.2487565,-0.30478394,0.35745758,0.69151473,3.700148835014199,3.819211340467582,3.690078618764595
103,15840233,550.0,723.3632334152334,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,29,19,28,23,82,18,68,32,0.7178089150094795,0.5979459,0.82755,-0.25578117,1.3741621,0.33968425,0.13298312,0.77072763,0.7470051,0.71117824,-1.9353307,3.562056285022897,3.6569089996124826,3.970668681051139
104,17161391,980.0,626.5660960367483,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,20,30,31,19,59,41,50,50,1.3113300540800408,-0.86438346,0.6803659,0.927144,0.8138319,-0.5900134,-0.5882144,0.48177284,0.06982863,0.41798598,-1.2349741,3.668700276707932,3.8140054479535577,3.837293348149414
105,17144603,850.0,560.2283597176003,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,8,48,19,25,37,63,48,52,0.9417362408520332,0.022254467,0.580665,-1.6649895,-0.5353465,-1.4979707,-0.93462837,0.24184662,0.70373785,1.6846609,-0.47950703,3.6152440466081215,3.828888432642656,3.7325420730543053
106,17196027,601.0202088452088,645.9608594389844,4.0,2,3.0,0,0,0,1,0,0,0,0,615.710027100271,31,23,25,22,74,26,57,43,0.725688667227625,-2.0821567,0.40505612,-0.21735203,0.3083562,1.0940406,0.6551645,-0.14307138,-0.17279252,0.4423831,-0.2794692,3.79202521935407,3.811592010408369,3.792860888333123
107,17195262,995.0,571.5837543509418,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,19,41,25,15,46,54,45,55,0.5745254633233061,-1.0607319,1.0430248,-0.42122972,-0.0629811,0.71034175,-0.7586439,-0.46597484,1.3746891,0.1481612,0.06125678,3.59909764395153,3.3176392994304207,3.823647545787931
108,17186371,740.0,646.5022454272454,2.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,27,20,31,22,70,30,60,40,1.4181925653637475,-1.4452615,2.031099,0.55525845,-0.18756485,1.0243733,0.9905156,0.88920844,0.18503028,1.121609,-0.65998757,3.634218984932327,3.802713081626309,3.873444664751574
109,17194777,1200.0,633.1435788873289,3.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,30,23,31,15,60,40,54,46,1.593355057175581,-0.9048138,1.1576102,0.2540323,0.28517613,-0.019599378,-0.46816748,0.5703722,0.22600648,-0.13783127,0.26572907,3.931137297248787,4.454469313423648,3.9916095904549924
110,17192578,800.0,617.3367014742014,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,8,41,27,23,45,55,51,49,0.851670766442387,-0.5142123,-0.15624642,-0.15654707,1.0105381,-0.52572614,0.02617678,0.72261566,0.34050623,-0.6622025,0.0361322,3.719069190450005,4.922389358188584,3.7480150659191187
111,17192439,950.0,524.2786494958908,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,27,28,29,16,67,33,55,45,1.1749102191675203,-0.22672671,1.2299255,-0.61941963,0.38392505,0.19456698,0.85818064,-0.5728041,-0.04346153,-0.18747495,0.19055225,3.605779929995898,3.8288262372800848,4.022059976215976
112,17191819,950.0,670.5457047957049,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,20,34,30,16,61,39,53,47,0.1523822505339078,-0.030620277,0.8100812,0.369093,0.337901,0.2857871,1.0393544,-0.46010122,0.20893863,0.47519648,0.3179826,3.711666540552937,4.922784263396983,3.518795544873959
113,17189858,950.0,576.6666666666666,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,27,26,28,19,84,16,60,40,0.1523822505339078,-1.3347632,0.091145396,0.10323912,0.28084236,0.237671,-0.21489277,-0.8203845,-0.05063674,0.4626004,-0.281956,3.8890788159576593,4.9159636313530095,3.5188157684090644
114,17188440,870.0,652.3684210526316,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,24,34,30,13,51,49,56,44,0.4937742210484184,-0.3481847,0.5112277,-0.49901438,1.5223713,0.10868244,-0.120874435,1.1471733,0.7822224,0.7715576,-0.73836225,3.643614507225532,3.831683165898272,3.680720961677394
115,17188240,190.0,481.8421052631579,1.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,17,64,13,5,41,59,29,71,0.7675947781081429,-0.07246733,1.0181458,-0.50674057,-0.32453623,-0.055064186,-0.4511391,0.4352742,-0.029308587,-0.7469187,0.2888714,3.403128052971508,2.6987788189763107,2.9019786368221006
116,17187467,680.0,610.35549060791,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,20,32,29,20,64,36,51,49,0.8579591487778306,-0.50707644,1.2083032,-1.2318717,1.1192151,-0.33826017,0.00488317,0.056424856,-1.0400761,-0.09826936,0.29211968,3.608802858824372,4.887735387370796,3.711370388430696
117,17186997,850.0,541.4560458072834,3.0,2,1.0,0,0,0,1,0,0,0,0,250.0,12,50,24,14,34,66,27,73,2.3214948695988316,-0.4838196,2.2003784,0.4622503,1.0682256,1.739203,-0.3534376,-0.8426391,-1.4204677,-0.047644943,0.40912318,3.646549018673694,4.903993435413842,3.8302777651531863
118,17186138,590.0,494.5344076320639,4.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,26,26,19,29,85,15,56,44,1.6226215834065043,0.39806712,2.1587155,-0.7167665,0.85074437,-0.9536669,-0.6062863,-1.3527693,-0.9505305,-0.060233697,1.3707529,2.6817313754492824,2.885033598865899,3.351386752403333
119,17184482,850.0,569.7189048789048,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,19,28,29,24,63,37,60,40,1.0688421099850434,-0.06227833,1.5103564,0.9838745,0.7039757,-1.1567869,0.34993544,0.2088854,-0.30059317,0.017990083,-0.7769143,3.6819803068293497,3.8411122493486394,3.545953481819746
120,17183508,800.0,578.2276685183207,2.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,19,41,27,14,45,55,46,54,0.1523822505339078,-0.82815796,1.1514997,-0.03279853,-0.12818086,0.2826702,-0.78043306,0.90699923,1.4145336,0.36965162,-0.85938954,3.721565294770807,3.8085902666753375,3.529640215216972
121,17168847,720.0,587.2958768427519,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,22,46,20,13,43,57,50,50,0.3183099130174119,-0.535299,1.1510363,-0.3565234,0.5371952,-0.73739684,0.6251342,0.6633969,1.4234861,0.90767545,-1.7902201,3.7920547556351702,3.790609007691202,4.036697383967792
122,17179150,510.0,641.1904761904761,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,32,23,29,16,74,26,63,37,0.1523822505339078,-1.1415427,0.83282244,-0.09482157,1.3377442,0.9684343,0.40003213,-0.46287867,0.92026997,0.2870019,-0.66956854,3.542956675298488,2.9433042628078008,4.02099774790031
123,17178708,695.0,672.7914882414882,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,32,14,35,19,91,9,70,30,1.3674455071049185,-0.34874046,-0.28665435,-0.33642113,-0.46759078,0.21415569,0.70975363,-0.15583739,0.7973412,-0.057556033,-0.57062507,3.728714244749016,3.089184253259125,3.758532227155522
124,17177096,470.0,494.5344076320639,3.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,26,26,19,29,85,15,56,44,0.1523822505339078,-0.37517804,0.5299818,0.3818224,-0.14913282,-0.32255566,0.19378355,-0.27313247,-0.40618947,0.15671775,-0.43769544,3.1941920042142584,2.938444937652561,4.093372940770539
125,17175181,950.0,697.5,4.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,25,14,26,36,88,12,67,33,1.2141569186995496,-0.8906491,0.65861017,-0.40511656,0.76482266,-0.40645915,-1.755873,-0.5591265,-0.2020841,-0.18246067,0.09551646,1.7220261784433322,2.930259463496964,3.7708935328105433
126,17174672,601.0202088452088,670.5457047957049,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,19,45,24,12,49,51,45,55,0.1523822505339078,-0.32912385,0.311733,-0.40999386,0.189365,-0.13379852,0.07096478,0.048687875,0.24562874,-0.06651457,-0.08934221,3.7738878360365495,3.82237134341442,4.236695337394372
127,17163294,1100.0,679.7160900754651,3.0,1,1.0,0,0,0,0,0,1,0,0,615.710027100271,25,28,36,10,42,58,54,46,1.038976254383539,-1.41068,0.5341138,-0.16789508,0.85392034,-0.36034524,-0.30681401,1.4799851,0.40379056,0.32480806,-0.43387684,3.749533821571041,3.811703370021943,3.7613324390050864
128,17162658,850.0,665.7142857142857,4.0,3,1.0,0,0,0,1,0,0,0,0,615.710027100271,23,33,33,12,69,31,59,41,1.416480679399761,-0.83242047,0.6588136,-0.8297449,-0.03235072,-0.8009072,0.12126213,-0.7737329,-1.3858218,-0.29996273,0.69906145,3.4804166763674385,3.805046341529344,3.806797285867614
129,17160876,795.0,539.2307692307693,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,22,34,21,23,74,26,50,50,0.7188192242847629,-0.5443735,-0.11694813,-0.2430703,0.2255728,1.3230664,1.1327231,0.9772223,0.63296103,-0.90331006,-2.9698474,3.48528987804644,3.2776842914103383,3.4010997510765337
130,17160233,601.0202088452088,664.4314584064583,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,37,21,26,15,86,14,63,37,0.8887883795073875,-1.344076,0.44680023,0.6646511,-0.029291362,0.7282507,0.45639274,-0.38103262,-0.32099864,-0.037592873,0.3625397,3.6153424654942015,3.829002319018612,3.5891539950017357
131,17207357,590.0,485.74074074074076,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,30,39,19,12,55,45,60,40,1.5625122877595201,-0.115247905,0.5124265,-1.211119,1.7024378,-0.11404296,-0.79457366,-0.38246748,0.63729334,0.4707029,0.113851026,3.183741362471164,1.9494674593633443,2.0754276862183634
132,17204396,500.0,575.0,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,22,27,34,17,80,20,59,41,0.1523822505339078,-0.6460372,-0.2595563,-0.4703204,-0.112600625,-0.3812933,-0.31527132,-0.43280324,1.1448585,-0.06905757,-0.57805324,3.482139749805629,3.065427438039378,3.971447651317457
133,17188687,880.0,612.137375102375,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,20,26,29,25,51,49,52,48,0.41864239913678347,-0.9665963,0.72946006,-0.16273946,1.5051082,-0.28015453,0.9753338,0.07356992,-0.36209896,-0.90865594,0.12312643,3.753826890146727,3.821489833303304,4.038778654145843
134,17171759,675.0,679.7160900754651,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,27,23,32,17,63,37,66,34,0.9028937453354458,-2.2714248,0.9099924,0.29220968,-0.4006516,1.0737611,-0.17786153,0.73682845,-0.4723658,1.4336846,-0.53514004,3.7572816518740817,3.826648701521537,3.910572059204269
135,17206179,650.0,704.0,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,34,32,22,12,71,29,53,47,0.1523822505339078,-0.4070627,0.2784338,-0.8198004,0.33046514,-0.5722358,0.3007309,-0.5083587,-0.5206735,-0.14835513,-0.4813192,3.5088654707223497,2.9476019564177403,3.672317177293511
136,17205712,600.0,562.1561066083793,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,32,35,28,5,63,37,69,31,0.7162587255745677,0.09251368,-0.07910454,-0.6441802,0.022031054,-0.22453839,0.31708094,-0.2811654,0.0050397813,0.20597598,0.1194175,3.1882210704418315,3.1613479266193134,3.650596747723223
137,17135539,601.0202088452088,807.0067362817364,4.0,3,3.0,0,0,0,1,0,0,0,0,615.710027100271,31,20,27,22,90,10,67,33,2.4311886784198555,-2.1650782,0.03481269,0.074269414,-0.42265794,0.9458255,-0.011082023,0.25462008,0.58320975,0.56910855,0.14850445,3.802159645119213,3.3706441291312,3.71626342387796
138,17198284,535.0,667.4,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,23,30,31,16,54,46,50,50,1.0185112960204978,-0.16996807,1.4803804,-0.6650708,0.5538522,0.9279987,-0.11784369,0.33746532,-0.028402895,-0.083051816,-1.0044013,3.5243322926596568,3.815904772581651,3.79951831747929
139,17196788,550.0,543.6932404082404,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,35,25,33,7,76,24,62,38,1.1916498994823623,-0.2672348,1.0753852,-0.7690534,0.14872149,0.2644174,0.21929595,-0.26241025,-0.30298027,0.17963344,-0.30136693,3.486476004713506,2.9342731123173804,3.5351204579151583
140,17196105,450.0,474.1562176988901,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,36,25,32,7,91,9,79,21,0.9595160068828323,-0.447748,-0.05739951,-0.5591736,0.22370023,-0.20814295,0.5066558,-0.107786715,0.107806385,0.17095166,0.11792134,1.1587533508078618,2.875291042117025,3.327997737922086
141,17192319,470.0,457.5,3.0,1,2.0,0,0,0,1,0,0,0,0,650.0,31,31,27,11,73,27,57,43,0.5624804604964225,-0.22445571,1.4484959,-0.6627172,0.61592734,0.5298013,-0.1541465,-2.0936475,-1.2395874,-0.82954633,0.2743383,3.3431808827421525,2.9142864046690367,3.291493430781901
142,17188668,745.0,653.284006961507,3.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,26,31,31,12,60,40,57,43,0.1523822505339078,0.50624347,0.87836367,-0.28458524,0.5235472,-1.1675981,0.015408307,1.3307911,0.49173966,0.5869875,-0.9605251,3.749351063893937,3.848960092551625,3.3971469138698334
143,17188404,680.0,648.875,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,31,33,21,16,71,29,53,47,0.1523822505339078,-2.3257926,-0.69060576,-0.83614033,0.45282173,0.35104233,0.43355498,-0.19722834,-0.15569408,-0.55018216,0.21187381,3.42265747662772,3.761448860894302,3.50730185761918
144,17188024,620.0,631.6900261056511,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,29,26,32,14,67,33,59,41,1.2805030883956157,-0.34583485,0.13987291,-0.85194033,0.1493972,0.23235361,-0.02293253,-0.42308977,-0.082543835,-0.6417983,-0.09388269,3.5934876811772254,2.9182881188362977,3.981170318635783
145,17187977,980.0,656.8673402948403,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,27,23,26,23,82,18,63,37,1.5599864116655846,-0.6431936,0.32647908,-1.0457753,-0.5084473,0.88362986,-0.15639995,0.5795269,-1.9483538,0.4105587,-0.8837418,3.607934607211949,3.81329334720488,3.917806671413431
146,17187893,620.0,588.8235294117648,3.0,2,5.0,0,0,0,1,0,0,0,0,672.0,30,27,29,13,69,31,63,37,1.2805030883956157,-1.05332,2.0213423,-0.3846417,0.7181303,-0.16859046,-0.75781775,-0.10016844,0.86168516,0.32086033,-0.813003,3.4932609207257537,2.937288007833571,3.6762450818776187
147,17183208,550.0,475.0,3.0,1,1.0,0,0,0,1,0,0,0,0,593.0,25,16,27,32,74,26,70,30,0.5763776019086256,-0.8080733,0.70349866,-1.0169144,0.13156413,-0.22147636,-0.352668,-0.43258092,-1.2345864,0.24129167,-0.5539203,2.076271711187416,2.125063816519828,2.063854135453587
148,17170210,1100.0,603.2745644404736,4.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,22,20,33,26,62,38,52,48,0.1523822505339078,-1.9239471,-0.18271494,-0.16596162,-0.97519267,0.6926086,-1.0252044,0.88818634,-0.8975183,0.1884268,-0.51623285,3.411912099935752,2.9852931641302893,3.6120030409981405
149,17167815,670.0,606.8421052631579,5.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,31,40,23,5,73,27,66,34,1.423713013909833,-1.1077342,1.5151789,-0.6889751,-0.5095062,-0.058838204,0.18542871,0.47556517,-0.22065735,0.32858354,0.34891516,3.522441664081133,2.90452221353162,3.7755422536145358
150,17164490,850.0,580.9700130528256,4.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,30,28,28,14,87,13,61,39,0.5422795359353062,-0.11699432,1.0518856,0.0037426353,-0.3583729,0.9508621,0.37097147,-0.48034027,-0.6547603,0.66095126,-0.8981725,3.563974447681133,3.8147625503375657,4.0398528981403015
151,17164212,950.0,524.2786494958908,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,22,30,27,21,82,18,55,45,1.0599109243640992,-0.35996544,0.36577547,-0.32020992,0.659034,-0.4747163,0.036382288,-0.25616905,0.7062322,0.28736722,-0.07055281,3.585952227413073,3.811919546627095,3.79636437200028
152,17157903,650.0,588.8775261056511,5.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,31,39,26,4,66,34,64,36,0.1523822505339078,-0.27572864,0.3417107,-0.51834625,-0.28911296,0.067444965,-1.3474817,-0.4736592,0.7844546,0.39218038,-0.46456686,3.2015590272223573,3.195619884400531,3.696495642522386
153,17152068,1100.0,591.1111111111111,4.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,23,15,25,37,93,7,73,27,1.188248069745198,-0.32537705,0.5891102,-1.1113383,-0.0886015,-0.09925752,0.36273536,-0.3265759,0.4803358,-0.07634723,0.09132986,3.2632878983054745,2.989605053563062,3.741556708483274
154,17146300,1100.0,637.5075783169533,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,35,17,31,17,90,10,71,29,0.1523822505339078,-0.22792786,0.76320916,-0.73498875,1.3813765,-0.42003116,0.524699,-0.7787806,0.18431547,-1.0390105,0.037942782,3.500083781239768,2.913352554573886,3.7586872343967848
