rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,under 20,20-39,40-59,60+,Owner,Renter,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_9,educationIndex,transportIndex,lifeIndex
550.0,723.3632334152334,3.0,1,2.0,0,0,0,1,0,0,0,0,29,19,28,23,82,18,32,0.7178089150094795,0.5979459,0.82755,1.3741621,0.33968425,0.13298312,0.77072763,0.71117824,3.562056285022897,3.6569089996124826,3.970668681051139
980.0,626.5660960367483,3.0,1,1.0,0,0,0,1,0,0,0,0,20,30,31,19,59,41,50,1.3113300540800408,-0.86438346,0.6803659,0.8138319,-0.5900134,-0.5882144,0.48177284,0.41798598,3.668700276707932,3.8140054479535577,3.837293348149414
850.0,560.2283597176003,3.0,1,2.0,0,0,0,1,0,0,0,0,8,48,19,25,37,63,52,0.9417362408520332,0.022254467,0.580665,-0.5353465,-1.4979707,-0.93462837,0.24184662,1.6846609,3.6152440466081215,3.828888432642656,3.732542073054305
601.0202088452088,645.9608594389844,4.0,2,3.0,0,0,0,1,0,0,0,0,31,23,25,22,74,26,43,0.725688667227625,-2.0821567,0.40505612,0.3083562,1.0940406,0.6551645,-0.14307138,0.4423831,3.79202521935407,3.811592010408369,3.792860888333123
995.0,571.5837543509418,4.0,2,2.0,0,0,0,1,0,0,0,0,19,41,25,15,46,54,55,0.5745254633233061,-1.0607319,1.0430248,-0.0629811,0.71034175,-0.7586439,-0.46597484,0.1481612,3.59909764395153,3.3176392994304207,3.823647545787931
740.0,646.5022454272454,2.0,1,2.0,0,0,0,1,0,0,0,0,27,20,31,22,70,30,40,1.4181925653637475,-1.4452615,2.031099,-0.18756485,1.0243733,0.9905156,0.88920844,1.121609,3.634218984932327,3.802713081626309,3.873444664751574
1200.0,633.1435788873289,3.0,2,1.0,0,0,0,1,0,0,0,0,30,23,31,15,60,40,46,1.593355057175581,-0.9048138,1.1576102,0.28517613,-0.019599378,-0.46816748,0.5703722,-0.13783127,3.931137297248787,4.454469313423648,3.991609590454992
800.0,617.3367014742014,3.0,1,1.0,0,0,0,1,0,0,0,0,8,41,27,23,45,55,49,0.851670766442387,-0.5142123,-0.15624642,1.0105381,-0.52572614,0.02617678,0.72261566,-0.6622025,3.719069190450005,4.922389358188584,3.748015065919119
950.0,524.2786494958908,3.0,2,2.0,0,0,0,1,0,0,0,0,27,28,29,16,67,33,45,1.1749102191675205,-0.22672671,1.2299255,0.38392505,0.19456698,0.85818064,-0.5728041,-0.18747495,3.605779929995898,3.8288262372800848,4.022059976215976
950.0,670.5457047957049,3.0,1,1.0,0,0,0,1,0,0,0,0,20,34,30,16,61,39,47,0.1523822505339078,-0.030620277,0.8100812,0.337901,0.2857871,1.0393544,-0.46010122,0.47519648,3.711666540552937,4.922784263396983,3.518795544873959
950.0,576.6666666666666,4.0,2,2.0,0,0,0,1,0,0,0,0,27,26,28,19,84,16,40,0.1523822505339078,-1.3347632,0.091145396,0.28084236,0.237671,-0.21489277,-0.8203845,0.4626004,3.8890788159576593,4.9159636313530095,3.5188157684090644
870.0,652.3684210526316,3.0,1,1.0,0,0,0,1,0,0,0,0,24,34,30,13,51,49,44,0.4937742210484184,-0.3481847,0.5112277,1.5223713,0.10868244,-0.120874435,1.1471733,0.7715576,3.643614507225532,3.831683165898272,3.680720961677394
190.0,481.8421052631579,1.0,2,1.0,0,0,0,1,0,0,0,0,17,64,13,5,41,59,71,0.7675947781081429,-0.07246733,1.0181458,-0.32453623,-0.055064186,-0.4511391,0.4352742,-0.7469187,3.403128052971508,2.6987788189763107,2.901978636822101
680.0,610.35549060791,2.0,1,1.0,0,0,0,1,0,0,0,0,20,32,29,20,64,36,49,0.8579591487778306,-0.50707644,1.2083032,1.1192151,-0.33826017,0.00488317,0.056424856,-0.09826936,3.608802858824372,4.887735387370796,3.711370388430696
850.0,541.4560458072834,3.0,2,1.0,0,0,0,1,0,0,0,0,12,50,24,14,34,66,73,2.321494869598832,-0.4838196,2.2003784,1.0682256,1.739203,-0.3534376,-0.8426391,-0.047644943,3.646549018673694,4.903993435413842,3.8302777651531854
590.0,494.5344076320639,4.0,2,1.0,0,0,0,1,0,0,0,0,26,26,19,29,85,15,44,1.6226215834065043,0.39806712,2.1587155,0.85074437,-0.9536669,-0.6062863,-1.3527693,-0.060233697,2.6817313754492824,2.885033598865899,3.351386752403333
850.0,569.7189048789048,3.0,1,1.0,0,0,0,1,0,0,0,0,19,28,29,24,63,37,40,1.0688421099850434,-0.06227833,1.5103564,0.7039757,-1.1567869,0.34993544,0.2088854,0.017990083,3.6819803068293497,3.84111224934864,3.545953481819746
800.0,578.2276685183207,2.0,2,1.0,0,0,0,1,0,0,0,0,19,41,27,14,45,55,54,0.1523822505339078,-0.82815796,1.1514997,-0.12818086,0.2826702,-0.78043306,0.90699923,0.36965162,3.721565294770807,3.8085902666753375,3.529640215216972
720.0,587.2958768427519,3.0,1,1.0,0,0,0,1,0,0,0,0,22,46,20,13,43,57,50,0.3183099130174119,-0.535299,1.1510363,0.5371952,-0.73739684,0.6251342,0.6633969,0.90767545,3.79205475563517,3.790609007691202,4.036697383967792
510.0,641.1904761904761,3.0,1,1.0,0,0,0,1,0,0,0,0,32,23,29,16,74,26,37,0.1523822505339078,-1.1415427,0.83282244,1.3377442,0.9684343,0.40003213,-0.46287867,0.2870019,3.542956675298488,2.9433042628078008,4.02099774790031
695.0,672.7914882414882,3.0,2,2.0,0,0,0,1,0,0,0,0,32,14,35,19,91,9,30,1.3674455071049183,-0.34874046,-0.28665435,-0.46759078,0.21415569,0.70975363,-0.15583739,-0.057556033,3.728714244749016,3.089184253259125,3.758532227155522
470.0,494.5344076320639,3.0,2,1.0,0,0,0,1,0,0,0,0,26,26,19,29,85,15,44,0.1523822505339078,-0.37517804,0.5299818,-0.14913282,-0.32255566,0.19378355,-0.27313247,0.15671775,3.1941920042142584,2.938444937652561,4.093372940770539
950.0,697.5,4.0,3,2.0,0,0,0,1,0,0,0,0,25,14,26,36,88,12,33,1.2141569186995496,-0.8906491,0.65861017,0.76482266,-0.40645915,-1.755873,-0.5591265,-0.18246067,1.7220261784433322,2.930259463496964,3.7708935328105433
601.0202088452088,670.5457047957049,4.0,2,2.0,0,0,0,1,0,0,0,0,19,45,24,12,49,51,55,0.1523822505339078,-0.32912385,0.311733,0.189365,-0.13379852,0.07096478,0.048687875,-0.06651457,3.7738878360365495,3.82237134341442,4.236695337394372
1100.0,679.7160900754651,3.0,1,1.0,0,0,0,0,0,1,0,0,25,28,36,10,42,58,46,1.038976254383539,-1.41068,0.5341138,0.85392034,-0.36034524,-0.30681401,1.4799851,0.32480806,3.749533821571041,3.811703370021943,3.7613324390050864
850.0,665.7142857142857,4.0,3,1.0,0,0,0,1,0,0,0,0,23,33,33,12,69,31,41,1.416480679399761,-0.83242047,0.6588136,-0.03235072,-0.8009072,0.12126213,-0.7737329,-0.29996273,3.4804166763674385,3.805046341529344,3.806797285867614
795.0,539.2307692307693,4.0,2,2.0,0,0,0,1,0,0,0,0,22,34,21,23,74,26,50,0.7188192242847629,-0.5443735,-0.11694813,0.2255728,1.3230664,1.1327231,0.9772223,-0.90331006,3.48528987804644,3.2776842914103383,3.4010997510765337
601.0202088452088,664.4314584064583,4.0,2,2.0,0,0,0,1,0,0,0,0,37,21,26,15,86,14,37,0.8887883795073875,-1.344076,0.44680023,-0.029291362,0.7282507,0.45639274,-0.38103262,-0.037592873,3.6153424654942015,3.829002319018612,3.589153995001736
590.0,485.7407407407408,3.0,2,2.0,0,0,0,1,0,0,0,0,30,39,19,12,55,45,40,1.56251228775952,-0.115247905,0.5124265,1.7024378,-0.11404296,-0.79457366,-0.38246748,0.4707029,3.183741362471164,1.9494674593633443,2.075427686218364
500.0,575.0,3.0,1,2.0,0,0,0,1,0,0,0,0,22,27,34,17,80,20,41,0.1523822505339078,-0.6460372,-0.2595563,-0.112600625,-0.3812933,-0.31527132,-0.43280324,-0.06905757,3.482139749805629,3.065427438039378,3.971447651317457
880.0,612.137375102375,3.0,1,1.0,0,0,0,1,0,0,0,0,20,26,29,25,51,49,48,0.4186423991367834,-0.9665963,0.72946006,1.5051082,-0.28015453,0.9753338,0.07356992,-0.90865594,3.753826890146727,3.821489833303304,4.038778654145843
675.0,679.7160900754651,2.0,1,1.0,0,0,0,1,0,0,0,0,27,23,32,17,63,37,34,0.9028937453354458,-2.2714248,0.9099924,-0.4006516,1.0737611,-0.17786153,0.73682845,1.4336846,3.7572816518740817,3.826648701521537,3.910572059204269
650.0,704.0,4.0,2,2.0,0,0,0,1,0,0,0,0,34,32,22,12,71,29,47,0.1523822505339078,-0.4070627,0.2784338,0.33046514,-0.5722358,0.3007309,-0.5083587,-0.14835513,3.5088654707223497,2.9476019564177403,3.672317177293511
600.0,562.1561066083793,4.0,2,2.0,0,0,0,1,0,0,0,0,32,35,28,5,63,37,31,0.7162587255745677,0.09251368,-0.07910454,0.022031054,-0.22453839,0.31708094,-0.2811654,0.20597598,3.1882210704418315,3.1613479266193134,3.650596747723223
601.0202088452088,807.0067362817364,4.0,3,3.0,0,0,0,1,0,0,0,0,31,20,27,22,90,10,33,2.4311886784198555,-2.1650782,0.03481269,-0.42265794,0.9458255,-0.011082023,0.25462008,0.56910855,3.802159645119213,3.3706441291312,3.71626342387796
535.0,667.4,2.0,1,1.0,0,0,0,1,0,0,0,0,23,30,31,16,54,46,50,1.0185112960204978,-0.16996807,1.4803804,0.5538522,0.9279987,-0.11784369,0.33746532,-0.083051816,3.5243322926596568,3.815904772581651,3.79951831747929
550.0,543.6932404082404,4.0,2,2.0,0,0,0,1,0,0,0,0,35,25,33,7,76,24,38,1.1916498994823623,-0.2672348,1.0753852,0.14872149,0.2644174,0.21929595,-0.26241025,0.17963344,3.486476004713506,2.9342731123173804,3.5351204579151583
450.0,474.1562176988901,4.0,2,2.0,0,0,0,1,0,0,0,0,36,25,32,7,91,9,21,0.9595160068828325,-0.447748,-0.05739951,0.22370023,-0.20814295,0.5066558,-0.107786715,0.17095166,1.1587533508078618,2.875291042117025,3.327997737922086
470.0,457.5,3.0,1,2.0,0,0,0,1,0,0,0,0,31,31,27,11,73,27,43,0.5624804604964225,-0.22445571,1.4484959,0.61592734,0.5298013,-0.1541465,-2.0936475,-0.82954633,3.3431808827421525,2.9142864046690367,3.291493430781901
745.0,653.284006961507,3.0,2,1.0,0,0,0,1,0,0,0,0,26,31,31,12,60,40,43,0.1523822505339078,0.50624347,0.87836367,0.5235472,-1.1675981,0.015408307,1.3307911,0.5869875,3.749351063893937,3.848960092551625,3.3971469138698334
680.0,648.875,3.0,2,2.0,0,0,0,1,0,0,0,0,31,33,21,16,71,29,47,0.1523822505339078,-2.3257926,-0.69060576,0.45282173,0.35104233,0.43355498,-0.19722834,-0.55018216,3.42265747662772,3.761448860894302,3.50730185761918
620.0,631.6900261056511,4.0,2,2.0,0,0,0,1,0,0,0,0,29,26,32,14,67,33,41,1.2805030883956157,-0.34583485,0.13987291,0.1493972,0.23235361,-0.02293253,-0.42308977,-0.6417983,3.5934876811772254,2.9182881188362977,3.981170318635783
980.0,656.8673402948403,4.0,2,2.0,0,0,0,1,0,0,0,0,27,23,26,23,82,18,37,1.5599864116655846,-0.6431936,0.32647908,-0.5084473,0.88362986,-0.15639995,0.5795269,0.4105587,3.607934607211949,3.81329334720488,3.917806671413431
620.0,588.8235294117648,3.0,2,5.0,0,0,0,1,0,0,0,0,30,27,29,13,69,31,37,1.2805030883956157,-1.05332,2.0213423,0.7181303,-0.16859046,-0.75781775,-0.10016844,0.32086033,3.4932609207257537,2.937288007833571,3.6762450818776182
550.0,475.0,3.0,1,1.0,0,0,0,1,0,0,0,0,25,16,27,32,74,26,30,0.5763776019086256,-0.8080733,0.70349866,0.13156413,-0.22147636,-0.352668,-0.43258092,0.24129167,2.076271711187416,2.125063816519828,2.063854135453587
1100.0,603.2745644404736,4.0,3,2.0,0,0,0,1,0,0,0,0,22,20,33,26,62,38,48,0.1523822505339078,-1.9239471,-0.18271494,-0.97519267,0.6926086,-1.0252044,0.88818634,0.1884268,3.411912099935752,2.9852931641302893,3.612003040998141
670.0,606.8421052631579,5.0,2,2.0,0,0,0,1,0,0,0,0,31,40,23,5,73,27,34,1.423713013909833,-1.1077342,1.5151789,-0.5095062,-0.058838204,0.18542871,0.47556517,0.32858354,3.522441664081133,2.90452221353162,3.775542253614536
850.0,580.9700130528256,4.0,2,1.0,0,0,0,1,0,0,0,0,30,28,28,14,87,13,39,0.5422795359353062,-0.11699432,1.0518856,-0.3583729,0.9508621,0.37097147,-0.48034027,0.66095126,3.563974447681133,3.8147625503375657,4.0398528981403015
950.0,524.2786494958908,4.0,2,2.0,0,0,0,1,0,0,0,0,22,30,27,21,82,18,45,1.0599109243640992,-0.35996544,0.36577547,0.659034,-0.4747163,0.036382288,-0.25616905,0.28736722,3.585952227413073,3.811919546627095,3.79636437200028
650.0,588.8775261056511,5.0,3,2.0,0,0,0,1,0,0,0,0,31,39,26,4,66,34,36,0.1523822505339078,-0.27572864,0.3417107,-0.28911296,0.067444965,-1.3474817,-0.4736592,0.39218038,3.2015590272223573,3.195619884400531,3.696495642522386
1100.0,591.1111111111111,4.0,3,2.0,0,0,0,1,0,0,0,0,23,15,25,37,93,7,27,1.188248069745198,-0.32537705,0.5891102,-0.0886015,-0.09925752,0.36273536,-0.3265759,-0.07634723,3.2632878983054745,2.989605053563062,3.741556708483274
1100.0,637.5075783169533,4.0,2,2.0,0,0,0,1,0,0,0,0,35,17,31,17,90,10,29,0.1523822505339078,-0.22792786,0.76320916,1.3813765,-0.42003116,0.524699,-0.7787806,-1.0390105,3.500083781239768,2.913352554573886,3.7586872343967848
850.0,612.137375102375,2.0,1,1.0,0,0,0,1,0,0,0,0,25,26,29,19,62,38,40,1.3984255291100325,0.016597271,0.8950906,-0.27199438,0.05798854,0.09654704,0.5909568,0.8088346,3.706170751978591,3.8337279004796536,3.7932910972758274
750.0,520.3846153846154,4.0,2,2.0,0,0,0,1,0,0,0,0,22,21,32,26,93,7,29,1.5628496000269287,0.17858517,0.9563776,0.572225,-0.38483268,-0.6886312,0.60024095,0.19375306,3.167889938878852,2.7385679520999555,3.5241441994698453
995.0,662.0,5.0,3,2.0,0,0,0,1,0,0,0,0,22,28,27,24,91,9,33,0.1523822505339078,-0.6811029,0.5416149,-0.52436566,0.23879243,0.52074516,0.6247679,0.07958889,3.333341331595065,4.521402290874329,3.77038017247478
601.0202088452088,569.7189048789048,2.0,2,3.0,0,0,0,1,0,0,0,0,17,23,17,42,66,34,44,2.041974241871403,-1.7213902,0.22751987,0.0843118,0.11035727,-0.49267745,0.90719664,-0.38928324,3.746875700917969,3.813367422894824,3.770460953897337
601.0202088452088,653.284006961507,5.0,2,2.0,0,0,0,1,0,0,0,0,25,33,27,15,66,34,49,2.472758141616493,-1.0785382,0.28862238,0.03923729,-0.348872,-0.44451034,0.10900277,0.075413465,3.796443922971077,3.822256770685111,3.8274592126380576
601.0202088452088,613.0085326235326,5.0,4,2.0,0,0,0,1,0,0,0,0,25,14,28,33,81,19,37,0.125946621476491,-1.2697849,0.8792774,0.33003014,0.14346482,-0.58512676,0.12645099,0.33953142,3.7381953591921753,3.8317069313758334,3.2779035544314654
280.0,612.137375102375,4.0,2,1.0,0,0,0,1,0,0,0,0,26,24,33,17,59,41,40,0.9862713552110975,-2.080905,-0.12271857,-0.07171574,-0.05571571,-0.8198631,1.2976223,0.75187457,3.6703468422500407,3.832666735093104,3.7312691930931594
299.0,541.4560458072834,4.0,3,1.0,0,0,0,1,0,0,0,0,3,85,9,3,7,93,84,2.9023048145545984,-2.006683,-0.11111057,-0.04616651,-0.4487278,0.6626948,1.1431581,1.164387,3.803240062360548,4.6875637804088806,3.761652186381225
129.0,880.0,5.0,3,2.0,0,0,0,1,0,0,0,0,21,13,18,47,91,9,45,0.1523822505339078,-2.2133367,0.38738966,-0.13590905,-0.58204925,0.058826685,-0.72421694,-1.0882893,0.8629810966626135,2.9031802936762627,3.6001431079853354
120.0,646.6666666666666,4.0,2,3.0,0,0,0,1,0,0,0,0,13,9,17,61,83,17,39,0.1542834375113939,-1.9121118,0.49311817,0.08945005,0.1474654,-0.04059884,-0.27557847,-0.34776807,2.0998811138510804,2.925644988375936,3.698511597796971
601.0202088452088,560.2283597176003,3.0,1,1.0,0,0,0,1,0,0,0,0,20,41,27,12,46,54,53,1.6916169993694194,0.09093332,1.3860922,0.18260363,-1.1013776,0.56169033,-0.26028207,0.29947126,3.612012812335972,3.820111864371836,3.732542073054305
700.0,703.4090909090909,3.0,2,1.0,0,0,0,1,0,0,0,0,24,24,28,23,78,22,40,1.1676982372318525,-0.30656958,0.6940006,0.7394759,-1.5718365,0.16640893,-0.1704205,0.88008815,3.555503342128632,3.1380255286186864,3.570835694664097
560.0,650.0,3.0,1,1.0,0,0,0,1,0,0,0,0,21,30,25,23,83,17,49,1.0294654798316227,-0.5653206,0.6545669,0.93203866,0.03438507,0.3646678,1.1056105,0.29610246,3.59157092121975,2.9154011333930425,3.890359065142082
625.0,572.1428571428571,4.0,2,2.0,0,0,0,1,0,0,0,0,24,21,30,25,88,12,32,2.512069398799193,-0.8979583,1.2238834,-0.37782302,0.36524916,-0.07942599,1.2036469,-0.083016425,3.3181844901429534,2.823177902651334,3.4527224340694063
700.0,547.3415004704898,4.0,3,2.0,0,0,0,1,0,0,0,0,30,44,22,3,78,22,25,0.1343318912470244,-1.1855023,0.22154474,-0.26429614,-0.82607573,-0.21547383,-0.93468666,-0.6927084,3.3643274645630683,3.178848320353209,3.6369591992404526
720.0,588.8235294117648,3.0,2,2.0,0,0,0,1,0,0,0,0,28,22,27,23,82,18,37,1.6118888037770798,0.19504476,1.4874794,0.6625354,0.32839775,0.56961143,-0.9673747,1.1171837,3.4977838530276024,2.914767997921349,3.786421607131896
400.0,449.2692307692308,2.0,1,1.0,0,0,0,1,0,0,0,0,27,27,31,15,84,16,43,0.5383017049473449,-0.4100321,0.72503954,1.5982609,1.5010157,-1.9442887,0.02477932,-0.19129798,3.217361129949964,2.7236581229456944,3.274550089721369
850.0,718.0555555555555,4.0,2,2.0,0,0,0,1,0,0,0,0,22,21,26,30,82,18,36,0.8816234743411886,-1.1336775,0.6894595,0.2807922,-0.22207914,-0.12762447,-0.13354608,0.033951193,3.4730536670192853,2.948055362570913,3.958976783022901
600.0,543.6932404082404,4.0,2,2.0,0,0,0,1,0,0,0,0,35,36,25,4,72,28,28,1.5041708461879186,-0.9282909,1.2664129,-0.08118582,0.10998045,-0.7729871,0.117316246,-0.12332271,3.4257664658032114,2.922011519794829,3.926689738994967
500.0,500.3725629964002,3.0,2,2.0,0,0,0,1,0,0,0,0,42,27,27,4,73,27,35,3.681359618911409,-1.2272124,0.046993613,0.5225332,-1.6012805,0.18604669,-0.4250178,-0.35201067,3.5130854661479685,3.2757287013675125,3.4010997510765337
700.0,698.3333333333334,3.0,2,2.0,0,0,0,1,0,0,0,0,32,31,28,9,90,10,34,0.9660405826080944,-0.39943457,0.7055103,0.555913,0.6526543,-0.15543005,-0.61785614,-0.2552966,3.577808199206472,3.008243468945123,3.5710875080262428
500.0,568.1887630528256,3.0,1,1.0,0,0,0,1,0,0,0,0,23,20,32,24,72,28,42,1.0467889056490167,0.048961043,0.11903536,0.8672048,-1.1105049,-0.095299155,0.24186887,0.41650224,3.2892527377691367,2.236679394263019,2.178523075417276
600.0,611.2902361452361,4.0,2,2.0,0,0,0,1,0,0,0,0,28,40,25,7,89,11,26,0.4234481344576322,-0.28022027,1.478821,-0.53397894,-0.59473985,-0.7737847,0.8733622,0.697675,3.610832748995812,2.917801571632439,3.587808477714319
430.0,481.8421052631579,3.0,1,4.0,0,0,0,1,0,0,0,0,20,32,24,25,73,27,50,1.4843278896777776,0.0028841496,1.5139147,0.6377069,-0.4209629,0.90634644,-1.1511799,-0.12233519,3.43232162103502,2.72324122803722,3.265085605768414
600.0,595.7525261056511,4.0,2,2.0,0,0,0,1,0,0,0,0,29,36,28,7,75,25,38,1.5696193316062232,-0.35244775,0.39025915,0.75414133,-0.8588647,-0.43129486,-0.60025656,0.07787019,3.560964051467671,3.0420699245982954,3.6853057448016417
775.0,648.3010104422605,3.0,2,1.0,0,0,0,1,0,0,0,0,27,20,26,27,85,15,38,2.4407299827559625,-1.1246128,0.4491471,1.4030498,-0.5308425,-0.27174747,-0.5508121,-0.5134615,3.5293805374314133,3.124828544240899,3.821634077733292
400.0,496.6666666666667,3.0,1,1.0,0,0,0,1,0,0,0,0,22,24,25,29,69,31,57,1.400418087679937,-0.18400729,0.09505415,0.2013663,-0.2547493,0.51876354,-1.0232706,-0.2794806,3.3435317595774565,3.797696227754683,2.870043589472508
450.0,637.7777777777778,2.0,1,1.0,0,0,0,1,0,0,0,0,18,22,29,32,61,39,51,0.6081238100739906,-1.2674973,0.8967862,0.27237532,0.25472093,0.7158884,0.31818768,0.055153966,3.574610986648906,3.104898239319138,4.057427318796505
500.0,559.8148148148148,3.0,1,1.0,0,0,0,1,0,0,0,0,28,28,26,19,63,37,52,0.7831977358220734,-0.28923893,1.1537315,-0.5327438,-1.085711,-0.43419334,-0.48042396,-1.3813701,3.428091554211531,3.6238714329482695,3.8918132532832455
450.0,538.9066865566865,3.0,1,2.0,0,0,0,1,0,0,0,0,24,34,29,14,54,46,55,0.136164226628276,0.14936745,0.6702921,0.58198714,-0.33060253,-0.41433975,-0.43181655,0.14975572,3.4584179708544047,2.93077508562097,3.701205104931155
500.0,552.8618493668494,3.0,2,2.0,0,0,0,1,0,0,0,0,21,19,21,39,67,33,44,1.5564733139159803,0.3812083,0.5786722,1.0087341,-0.12370353,0.073308766,0.75644004,-0.3896103,3.309928557262693,3.783578513037781,2.774082264739808
430.0,474.1562176988901,4.0,2,2.0,0,0,0,1,0,0,0,0,29,28,23,20,72,28,51,0.676888758073318,-0.28001946,2.366269,0.25127104,-0.7538824,-0.18664424,0.6631875,-0.087852985,3.581729365178176,2.917544205584257,3.69302481893698
450.0,562.1561066083793,3.0,1,1.0,0,0,0,1,0,0,0,0,28,23,25,23,52,48,51,1.0646290502335587,-0.7547557,0.89276487,-0.16957492,1.1009859,0.85136116,0.7682191,0.7459493,3.409348768972208,2.987653231360244,3.680813560790126
470.0,575.2121217509375,2.0,1,1.0,0,0,0,1,0,0,0,0,26,25,30,19,70,30,42,0.9028937453354458,-1.1144594,0.6306364,0.45772746,-0.7100579,-0.14618477,0.4289962,0.6125745,3.59277398595018,2.752972224923273,3.289260606883153
600.0,561.2150074587574,4.0,2,2.0,0,0,0,1,0,0,0,0,32,37,25,5,78,22,41,0.5842418108729308,-0.8264089,0.42291683,-0.16308886,-0.29946148,0.20872411,-0.5907632,0.6776439,3.437114527247936,2.917392515334148,3.785117065153093
775.0,625.5555555555555,3.0,1,2.0,0,0,0,1,0,0,0,0,28,28,28,16,72,28,42,1.3442949292008053,-2.2076101,1.2339469,-1.3796215,0.5579988,0.024771571,-0.15282395,-0.52031326,3.567380812088963,3.820963775246264,3.825508313882916
715.0,731.0018371677462,4.0,2,4.0,0,0,0,1,0,0,0,0,26,30,29,15,68,32,45,0.1523822505339078,-0.80575556,0.9831886,0.06145352,0.5936904,0.12304169,-0.88855815,-0.8766015,3.622448885234218,3.768650846118178,3.83964740371766
410.0,373.6111111111111,3.0,1,3.0,0,0,0,1,0,0,0,0,22,29,17,33,78,22,54,0.8376118411626392,-0.4611935,0.24068153,0.07322751,-0.26694816,-0.14331119,0.10267514,-0.023626924,3.567918170710368,2.778155335778284,2.6293168974592214
435.0,481.8421052631579,2.0,1,2.0,0,0,0,1,0,0,0,0,20,25,29,26,66,34,43,1.1196275790884176,-0.34382164,0.61712706,0.5517317,-0.18080388,0.12157336,-0.5019591,-0.6215569,3.472032696960187,2.7023856714876047,3.114315827231144
370.0,436.6262630528256,3.0,1,1.0,0,0,0,1,0,0,0,0,22,29,22,27,55,45,58,0.8677167294797663,-0.40867168,0.079755306,-0.056227982,-0.27463308,0.082214236,-0.072220474,0.1937159,3.568142049637709,2.77561654868376,2.6773637392909087
450.0,580.9700130528256,2.0,1,1.0,0,0,0,1,0,0,0,0,7,12,14,67,79,21,63,0.4258796263029354,-0.0973776,1.2257457,-0.11904448,-1.0579726,0.036595166,-0.38626465,0.34813094,3.5622059027589,3.636567735925363,3.897309348183805
601.0202088452088,588.8235294117648,4.0,2,2.0,0,0,0,1,0,0,0,0,35,24,31,10,92,8,38,1.5789818972416154,-0.7627361,-0.37918448,0.38711983,-1.7002674,0.91663873,0.24103802,-0.12407722,3.558304230995047,2.9325557486983604,3.3797728381720704
810.0,656.8673402948403,3.0,2,2.0,0,0,0,1,0,0,0,0,35,16,33,17,82,18,31,0.5690556234183415,-1.8024881,1.3351554,-0.35025558,0.21718745,-1.2909814,0.1290097,0.35457736,3.62694815349648,3.843798247129578,3.554327715993186
595.0,492.6923076923077,4.0,2,2.0,0,0,0,1,0,0,0,0,25,35,28,12,53,47,47,0.7296975267695385,0.5231447,1.3088386,1.576509,-0.5238039,-0.5331801,0.3695546,0.20402032,3.5351160389714584,3.110468997247673,3.720991151877425
675.0,575.0,4.0,2,2.0,0,0,0,1,0,0,0,0,34,28,28,10,78,22,47,1.2046212066436046,-1.137505,0.92847836,0.3448219,0.069058284,0.5774096,0.31679657,1.1099334,3.489417532481077,3.074975708187835,3.6814615313199055
1050.0,656.8673402948403,4.0,2,1.0,0,0,0,1,0,0,0,0,35,18,29,18,76,24,40,1.7767920633383123,-0.18387026,-0.39554787,0.5196251,-1.3444695,0.031332254,0.4700958,-0.33283544,3.664148072016443,3.784348813647617,3.7182211426465055
