id,rent,address,bedroom,bathroom,parking,propertyType,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures,description,educationIndex
17178723,650.0,"11 Barnet Street HIGHETT,VIC 3190",4.0,1,4.0,House,615.710027100271,31,21,29,19,86,14,66,34,"Internal Laundry*,Split System Air Con,Split System Heating,Built in wardrobes,Workshop,Dishwasher,Ducted Heating,Floorboards,Fireplace(s),Pets Allowed,Remote Garage","Neat As A Pin! 6 MONTH LEASE!Available for a 6 month lease, this neat 4 bedroom home is perfectly located on a quiet tree-lined street surrounded by lovely front and rear gardens and a large double garage/workshop. 4 bedrooms (2 at the front and 2 at the rear) and a central bathroom, this home incorporates a huge family room with bar and store-room and sliding doors out to the rear garden. A formal lounge and dining roomRead more",3.694301386620651
17178705,380.0,"32 Park Street WENDOUREE,VIC 3355",3.0,1,2.0,House,615.710027100271,11,17,11,61,53,47,49,51,"Floorboards,Built in wardrobes,Internal Laundry,Pets Allowed,Gas,Bath,Heating,Shed,Fully fenced,Garden / Courtyard","SHORT STROLL TO STOCKLANDPRD EXPRESS APPROVAL PROPERTY - Inspect the property in the comfort of your home with our 3D Virtual Tour.Once you have reviewed all photos, simply apply by clicking the 'Apply Now' button on our website.Alternatively enter your details by clicking the ""Get in touch"" button on this page and you will receive information on how to apply.Your application will be processed within 3-5 business daysRead more",3.520563646366006
17176388,830.0,"2314 EPPING-KILMORE ROAD UPPER PLENTY,VIC 3756",4.0,2,5.0,House,1000.0,30,37,25,8,82,18,67,33,"Gas*,Split System Heating,Outdoor Entertainment Area,Split System Air Conditioning,Deck,Fully fenced,Cable or Satellite,Dishwasher,Open Fire Place,Water Tank,Floorboards,Pets Allowed,Energy Eff. Rating: 1","4  Bed room Brick House for rent surrounded with magnificent landscapes and natureTo apply, submit an enquiry and you'll receive the application link via email.To enquire via phone, call 1300 815 051 and enter code 5466We are seeking a family with kids or an individual couple to lease this brick house on a beautifully natured landscape at Epping Kilmore Road, Upper Plenty, Vic 3756.This property is a 5-minute drive from Wallan train station, Beveridge, and Hume FreewayRead more",1.8300862206735933
17173921,460.0,"51 Steamboat Avenue WINTER VALLEY,VIC 3358",4.0,2,2.0,House,615.710027100271,30,38,23,9,86,14,66,34,"Secure Parking*,Air conditioning,Built in wardrobes,Alarm System,Pets Allowed,Ensuite,Dishwasher","Stunning 4-Bedroom Family Home in Winter Valley  Close to DTC!Welcome to your brand-new dream home in the heart of Winter Valley! This beautifully designed 4-bedroom, 2-bathroom residence offers modern comfort and spacious living, perfect for families of all sizes. Situated just minutes from DTC, shopping, and local amenities, this property combines convenience with luxurious living.Key Features:- 4 Spacious Bedrooms Including a master suite with aRead more",3.255619872897399
15987255,380.0,"5 Fisher Place KURUNJANG,VIC 3337",3.0,1,2.0,House,615.710027100271,31,28,28,12,71,29,51,49,"Gas*,Built in wardrobes,Pets Allowed,Bath,Heating,Water efficient fixtures","THREE BEDROOM HOUSEThis recently rejuvenated three bedroom house is situated in a quiet Kurunjang court. Features include three bedrooms with built in robes to 2 serviced by a central bathroom with separate toilet, ceiling fan to master bedroom, a good sized lounge upon entry with gas wall furnace and split system and a separate kitchen/dining area with gas stove. Outside you will find a covered pergola area alongRead more",3.377224655524454
17171109,625.0,"55 Benbow Street YARRAVILLE,VIC 3013",4.0,1,2.0,House,615.710027100271,25,27,28,19,74,26,54,46,"Study*,Floorboards,Dishwasher,Bathtub,Ducted Heating,Ducted Air Conditioning,Secure Parking,Fully fenced,Pets Allowed","A Quiet PlaceSet on a large north-facing corner allotment, this instantly welcoming family home delight with it's spacious interiors highlighted by stunning timber floorboards and loads of natural light.- Four bedrooms or three bedrooms + study- Sunny formal living room enjoys front garden views- Kitchen with a dishwasher and room for a dining table- Huge open-plan living/dining area with back gardenRead more",3.535309395850609
17169704,740.0,"34 Tennyson Street SEDDON,VIC 3011",3.0,1,1.0,House,615.710027100271,17,33,37,13,64,36,57,43,"Internal Laundry*,Floorboards,Built in wardrobes,Dishwasher,Bathtub,Gas Appliances,Split System Heating,Split System Air Conditioning,Outdoor Entertainment Area,Courtyard,Deck,Fully fenced,Pets Allowed","Seamless blend of classic & contemporary in SeddonImpeccably designed three bedroom Edwardian home has been fully renovated, capturing natural light and emphasizing space throughout. Features include: - Three generous bedrooms - all with split system heating & air conditioning, built in robes and ceiling fans- Central living beneath high ceilings with split system heating and air conditioning flows to rear courtyard- Updated open planRead more",3.575401695609801
17168843,601.0202088452088,"2/82 Florence Street WILLIAMSTOWN,VIC 3016",3.0,2,2.0,House,615.710027100271,21,16,25,38,47,53,47,53,"Built in wardrobes*,Internal Laundry*,Air conditioning,Entertainment Area,Pets Allowed,Gas Enabled,Remote Garage,Broadband,Dishwasher,Secure Parking,Greywater system,Deck,Fully fenced,Energy Eff. Rating: 6","Brand New 3 Bedroom HomePhone enquiries - please quote property ID 34713. This stunning unit, one of only two in its complex, boasts a prime location brimming with amenities. You'll have shops, supermarkets, cafes, a children's park, and a horse riding club all within reach, making this neighbourhood both convenient and charming.From the moment you arrive, you're greeted by an exceptionally neat street frontageRead more",3.560182586787921
17166967,730.0,"30 Clyde Street BOX HILL NORTH,VIC 3129",4.0,2,2.0,House,615.710027100271,22,31,23,24,79,21,52,48,"Gas*,Internal Laundry*,Secure Parking*,Balcony / Deck*,Pets Allowed,Air conditioning","Live in Leafy Box Hill NorthTO AVOID DISAPPOINTMENT, PLEASE REGISTER TO INSPECT THIS PROPERTY **** If no one registers for an inspection time, the inspection may not proceed. By registering your details, you will be INSTANTLY informed of any updates, changes or cancellations for your property appointment. **Only 2Apply applications will be accepted for this property **PLEASE NOTE: Open for Inspection Times and PropertyRead more",3.602401348307164
15286125,420.0,"10 Sunderland Way MELTON WEST,VIC 3337",3.0,2,2.0,House,615.710027100271,33,28,29,11,76,24,61,39,"Secure Parking*,Alarm System,Built in wardrobes,Internal Laundry,Pets Allowed,Bath,Heating,Fully fenced","3 Bedroom home!Modern home in West Lakes estate that comprises of three bedrooms all with built in robes, and ensuite to main. Hosting a central lounge room with separate meals area and well appointed kitchen along with a large bathroom featuring a stand alone shower, bath and separate toilet room. This property boasts a large backyard, with multiple access points, ducted heating and a double garage. With onlyRead more",3.5414840169553834
17166128,730.0,"12 Damon Close NARRE WARREN SOUTH,VIC 3805",4.0,3,2.0,House,615.710027100271,41,25,28,6,72,28,64,36,"Internal Laundry*,Secure Parking*,Bath*,Heating*,Pets Allowed","Welcome to your home in the heart of Narre Warren South!Superbly situated in the bowl of a quiet court, awaits this contemporary home ready for new occupants!Offered for the first time in the rental market, this will be an incredible home for those eager to reap the rewards of this well positioned property. You will love to come home to its high ceilings, functional and spacious floorplan and inviting ambiance. This home is brimming with featuresRead more",3.565411485535237
12450657,610.0,"37 Cameron Pde BUNDOORA,VIC 3083",3.0,1,3.0,House,615.710027100271,24,27,25,25,84,16,65,35,"Air conditioning,Alarm System,In ground pool,Outdoor entertainment area,Fully fenced,Split system air conditioning,Broadband,Built in wardrobes,Dishwasher,Ducted Heating,Internal Laundry,Pets Allowed",Pool House In Superb LocationProperty ID. 19888To start an application visit: https://a.cubbi.com.au/properties/976339831Additional Videos of this property may be available to watch on Cubbi.. . . . . . . . . . . . . . . . . . . . . . .This stunning family home lies in a superb position near a host of Primary and Secondary schools along with RMIT and LaTrobe Unis. This welcoming family home features 3 bedrooms withRead more,3.458351118075845
17162226,700.0,"56 Chapel Road MOORABBIN,VIC 3189",4.0,1,2.0,House,615.710027100271,31,20,31,19,83,17,59,41,"Internal Laundry*,Dishwasher,Pets Allowed,Ducted Heating,Fully fenced,Split System Air Con,Shed,Built in wardrobes,Gas","4 Bedroom Family Value With A Big Backyard! Gardner includedThis accommodating 4-bedroom family home is close to Holmsglen Institute and a walk to Moorabbin transport and shops - Incorporating an updated kitchen/meals area with stainless steel appliances, dishwasher, pantry, and built-in breakfast bar, living area with gas ducted heating throughout, floorboards throughout - 4 bedrooms - 3 with built-in-robes, separate bathroom, 2 toilets, and separateRead more",3.6691478465276046
17155325,370.0,"1 Clover Street WENDOUREE,VIC 3355",3.0,1,2.0,House,615.710027100271,24,30,21,25,40,60,36,64,"Secure Parking*,Bath*,Shed*,Air conditioning,Heating,Built in wardrobes,Pets Allowed","WELL KEPT THREE BEDROOM HOME IN WENDOUREE LOCATIONBOOK YOUR INSPECTION ONLINE 24/7 Click ""Book an Inspection Time"" to select a time that is suitable for you. Alternatively, go to our website ballarat*** and press the BOOK INSPECTION button to register for a time that suits you.Situated in a quiet pocket of sought-after Wendouree is this well kept attractive home, conveniently positioned minutes from the Wendouree Train Station, StocklandRead more",3.503236957082147
17154874,460.0,"5 Rawlings Street LUCAS,VIC 3350",4.0,2,2.0,House,615.710027100271,31,35,24,11,69,31,70,30,"Air conditioning,Heating,Built in wardrobes,Pets Allowed,Ensuite,Roller Door Access,Dishwasher","ENJOY THE LIFESTYLE OF LUCASAn opportunity has risen to lease this beautiful family home in the popular suburb of Lucas. Offering four bedrooms in total, all of which are great sizes and feature built-in robes (The master bedroom is the exception, featuring a walk-in robe & en-suite). Two separate living areas divide the home, ensuring everyone has their own space. The open-plan kitchen, dining & main living area floodsRead more",3.3000404058721178
17153638,430.0,"30 Jumps Street WINTER VALLEY,VIC 3358",4.0,2,2.0,House,615.710027100271,30,38,23,9,86,14,66,34,"Remote Garage,Fully fenced,Built in wardrobes,Dishwasher,Ducted Heating,Ducted Air-conditioning,Pets Allowed","Spacious and Stylish Family Living in Winter ValleyThis spacious and modern family home in Winter Valley offers everything you need for comfortable living. Featuring four well-sized bedrooms, including a master with a walk-in robe and ensuite, and three additional bedrooms with built-in robes, there's plenty of room for everyone. The open-plan kitchen is a chef's delight, boasting ample bench space, a walk-in pantry, and abundant storage. The homeRead more",3.1816876683377933
17153346,360.0,"8 Gumdale Place SEBASTOPOL,VIC 3356",2.0,1,1.0,House,615.710027100271,28,30,25,18,63,37,43,57,"Bath*,Secure Parking,Air conditioning,Fully fenced,Built in wardrobes,Dishwasher,Ducted Heating,Pets Allowed","Two-Bedroom Townhouse in Prime Sebastopol LocationDiscover comfort and convenience in this charming two-bedroom, one-bathroom townhouse nestled in the heart of residential Sebastopol. This property offers a perfect blend of practicality and style. Situated in a well-maintained complex with ample visitor parking, this townhouse welcomes you with a master bedroom featuring a spacious built-in robe. The thoughtfully designed kitchen boasts stainlessRead more",3.515162327646167
17146665,590.0,"112 Jackson Drive DROUIN,VIC 3818",4.0,2,2.0,House,615.710027100271,30,27,23,20,86,14,73,27,"Secure Parking*,Gym*,Pets Allowed,Bath,Heating,Dishwasher,Study,Fully fenced,Balcony / Deck,Solar panels","Your Dream Home Awaits In Jackson's View EstateWelcome to your sanctuary in Jackson's View Estate! This exquisitely designed ex display home offers the perfect blend of comfort, luxury, and a breathtaking outlook. Whether you're seeking a peaceful retreat or a place to entertain guests, this property has it all.Featuring four spacious bedrooms, retreat to your own private oasis, providing ample space for relaxation and rejuvenation. TheRead more",3.355786803044836
15227838,850.0,"8 Goode Street MALVERN EAST,VIC 3145",3.0,2,5.0,House,700.0,30,22,29,19,82,18,63,37,"Internal Laundry*,Broadband internet access*,Solar panels*,Balcony / Deck*,Pets Allowed,Fully fenced,Built in wardrobes,Dishwasher,Secure Parking,Air conditioning,Heating,Rentbetter.com.au",Classic Californian in a Quiet Street (with Solar)PROPERTY ID: 166104 (quote when calling)APPLY HERE: https://rentbetter.com.au/apply/73ebcf25 (copy and paste link in your browser)Solid brick family residence in a quality street.3 x bedrooms all with BIRsSeparate and spacious lounge and dining rooms.Near new kitchen with gas hotplate and Bosch electric oven.Spacious laundry with lots of cupboard space - currently undergoing majorRead more,3.596721561421652
17133276,675.0,"53 Leon Avenue ROSEBUD,VIC 3939",3.0,2,3.0,House,800.0,27,17,24,32,76,24,61,39,"Gas*,Broadband internet access*,Heating*,Study*,Pets Allowed,Fully fenced,Built in wardrobes,Dishwasher,Secure Parking,Air conditioning,Rentbetter.com.au","Wonderfully Nestled In The Heart RosebudPROPERTY ID: 347626 (quote when calling)APPLY HERE: https://rentbetter.com.au/apply/279f6691 (copy and paste link in your browser)This wonderful home located in the heart of Rosebud offers the following:- 3 bedroom (1 study/bedroom)- Well equipped kitchen with dishwasher, and recently installed new gas cooktop/oven- Split system heating/ air conditioning in family and kitchen/meals areaRead more",3.3598504817906747
