id,rent,address,educationLevel,name,distance/m,year,gender,get_type
17202492,670.0,"19 Straun Road MICKLEHAM,VIC 3064",primary,Gaayip-Yagila Primary School,1201.636469269274,Prep-6,CoEd,Government
17202492,670.0,"19 Straun Road MICKLEHAM,VIC 3064",combined,Darul Ulum Academy,1363.8975092767366,Prep-6,CoEd,Private
17202492,670.0,"19 Straun Road MICKLEHAM,VIC 3064",combined,Mount Ridley P-12 College,6056.2726392632485,Prep-12,CoEd,Government
16349183,350.0,"108 Latrobe Street REDAN,VIC 3350",primary,St Aloysius' School,822.8991718797921,Prep-6,CoEd,Catholic
16349183,350.0,"108 Latrobe Street REDAN,VIC 3350",primary,St Patrick's School,991.7445321026528,Prep-6,CoEd,Catholic
16349183,350.0,"108 Latrobe Street REDAN,VIC 3350",secondary,Berry Street School - Ballarat Campus,1208.0435077517789,Prep-6,CoEd,Private
16349183,350.0,"108 Latrobe Street REDAN,VIC 3350",primary,Ballarat Primary School (Dana Street),1306.494989510133,Prep-6,CoEd,Government
16349183,350.0,"108 Latrobe Street REDAN,VIC 3350",combined,Ballarat Clarendon College - Second Campus,1712.7626463249117,Prep-6,CoEd,Private
16349183,350.0,"108 Latrobe Street REDAN,VIC 3350",combined,Ballarat Clarendon College,1750.3223413709954,Prep-12,CoEd,Private
16349183,350.0,"108 Latrobe Street REDAN,VIC 3350",combined,Phoenix P-12 Community College,1791.870257185918,Prep-12,CoEd,Government
16349183,350.0,"108 Latrobe Street REDAN,VIC 3350",secondary,St Patrick's College,1850.0897866325488,7-12,Boys,Catholic
16349183,350.0,"108 Latrobe Street REDAN,VIC 3350",secondary,Mount Rowan Secondary College-LinkUp - Ballarat Learning Exchange Campus,1911.3878248574308,Prep-6,CoEd,Government
16349183,350.0,"108 Latrobe Street REDAN,VIC 3350",secondary,Mount Clear College-G Place Campus,1944.6506679354484,Prep-6,CoEd,Government
16349183,350.0,"108 Latrobe Street REDAN,VIC 3350",combined,Ballarat Christian College,2269.670412697148,Prep-12,CoEd,Private
16349183,350.0,"108 Latrobe Street REDAN,VIC 3350",secondary,SEDA College (Victoria) - Multi Ballarat,2405.384196988911,Prep-6,CoEd,Private
16349183,350.0,"108 Latrobe Street REDAN,VIC 3350",primary,Lumen Christi School,2516.7136357245417,Prep-6,CoEd,Catholic
16349183,350.0,"108 Latrobe Street REDAN,VIC 3350",secondary,Loreto College,2562.085681367705,7-12,Girls,Catholic
17202037,360.0,"1130 Armstrong Street BALLARAT NORTH,VIC 3350",primary,Ballarat North Primary School,383.7536666502228,Prep-6,CoEd,Government
17202037,360.0,"1130 Armstrong Street BALLARAT NORTH,VIC 3350",primary,St Columba's School,1006.8201749162048,Prep-6,CoEd,Catholic
17202037,360.0,"1130 Armstrong Street BALLARAT NORTH,VIC 3350",secondary,SEDA College (Victoria) - Multi Ballarat,2308.103877340134,Prep-6,CoEd,Private
17202037,360.0,"1130 Armstrong Street BALLARAT NORTH,VIC 3350",combined,Ballarat Clarendon College - Second Campus,2562.6954379006024,Prep-6,CoEd,Private
17202037,360.0,"1130 Armstrong Street BALLARAT NORTH,VIC 3350",combined,Ballarat Grammar,2688.800833034055,Prep-12,CoEd,Private
17202037,360.0,"1130 Armstrong Street BALLARAT NORTH,VIC 3350",primary,St Alipius' Parish School,2981.453096882868,Prep-6,CoEd,Catholic
17202037,360.0,"1130 Armstrong Street BALLARAT NORTH,VIC 3350",secondary,Mount Rowan Secondary College,3042.8078016729846,7-12,CoEd,Government
17202037,360.0,"1130 Armstrong Street BALLARAT NORTH,VIC 3350",primary,St Patrick's School,3290.7185301432764,Prep-6,CoEd,Catholic
17202037,360.0,"1130 Armstrong Street BALLARAT NORTH,VIC 3350",primary,Our Lady Help of Christians School,3385.265748538912,Prep-6,CoEd,Catholic
17202037,360.0,"1130 Armstrong Street BALLARAT NORTH,VIC 3350",combined,Ballarat Clarendon College,3506.0221534911743,Prep-12,CoEd,Private
17202037,360.0,"1130 Armstrong Street BALLARAT NORTH,VIC 3350",secondary,St Patrick's College,3641.068325512416,7-12,Boys,Catholic
17202037,360.0,"1130 Armstrong Street BALLARAT NORTH,VIC 3350",secondary,Loreto College,3997.8853798674177,7-12,Girls,Catholic
17201568,520.0,"13 Mura Court GROVEDALE,VIC 3216",primary,Grovedale West Primary School,323.47438548302705,Prep-6,CoEd,Government
17201568,520.0,"13 Mura Court GROVEDALE,VIC 3216",secondary,Grovedale College,552.7022734059129,7-12,CoEd,Government
17201568,520.0,"13 Mura Court GROVEDALE,VIC 3216",primary,Nazareth School,704.1992736840958,Prep-6,CoEd,Catholic
17201568,520.0,"13 Mura Court GROVEDALE,VIC 3216",secondary,St Joseph's Flexible Learning Centre - Geelong Campus,1914.1842246867325,Prep-6,CoEd,Catholic
17201568,520.0,"13 Mura Court GROVEDALE,VIC 3216",combined,Christian College Geelong - Junior School - Belmont,2248.5449984732736,Prep-6,CoEd,Private
17201568,520.0,"13 Mura Court GROVEDALE,VIC 3216",secondary,Iona College Geelong,2350.1746107455056,7-10,CoEd,Catholic
17201568,520.0,"13 Mura Court GROVEDALE,VIC 3216",combined,Geelong Lutheran College - Armstrong Creek Campus,2549.468365319389,Prep-12,CoEd,Private
17201568,520.0,"13 Mura Court GROVEDALE,VIC 3216",primary,Clairvaux Catholic School,2646.706125483114,Prep-6,CoEd,Catholic
17201568,520.0,"13 Mura Court GROVEDALE,VIC 3216",combined,Christian College Geelong - Middle School - Highton,3102.845071228871,Prep-12,CoEd,Private
17201568,520.0,"13 Mura Court GROVEDALE,VIC 3216",combined,Christian College Geelong - Senior School - Waurn Ponds,3273.250664419893,Prep-6,CoEd,Private
17201568,520.0,"13 Mura Court GROVEDALE,VIC 3216",secondary,Matthew Flinders Girls Secondary College,6871.806571580037,7-12,CoEd,Government
17201531,420.0,"4 Neill Street BEAUFORT,VIC 3373",secondary,Beaufort Secondary College,1154.522572667173,7-12,CoEd,Government
17201531,420.0,"4 Neill Street BEAUFORT,VIC 3373",primary,Beaufort Primary School,1211.4373031382647,Prep-6,CoEd,Government
17183719,601.0202088452088,"15A Elizabeth Street BRIGHTON EAST,VIC 3187",primary,Gardenvale Primary School,161.07617465096175,Prep-6,CoEd,Government
17183719,601.0202088452088,"15A Elizabeth Street BRIGHTON EAST,VIC 3187",combined,Melbourne Montessori School - Brighton East Campus,719.9563454196763,Prep-6,CoEd,Private
17183719,601.0202088452088,"15A Elizabeth Street BRIGHTON EAST,VIC 3187",primary,St Finbar's School,1222.1319851163069,Prep-6,CoEd,Catholic
17183719,601.0202088452088,"15A Elizabeth Street BRIGHTON EAST,VIC 3187",combined,Japanese School of Melbourne,1450.3247844738992,Prep-9,CoEd,Private
17183719,601.0202088452088,"15A Elizabeth Street BRIGHTON EAST,VIC 3187",combined,Divrei Emineh,1620.314060857927,Prep-12,CoEd,Private
17183719,601.0202088452088,"15A Elizabeth Street BRIGHTON EAST,VIC 3187",combined,Mount Scopus Memorial College - Fink Karp Ivany Campus,1621.8762248926923,Prep-6,CoEd,Private
17183719,601.0202088452088,"15A Elizabeth Street BRIGHTON EAST,VIC 3187",combined,Leibler Yavneh College,1640.716086012493,Prep-12,CoEd,Private
17183719,601.0202088452088,"15A Elizabeth Street BRIGHTON EAST,VIC 3187",secondary,Brighton Secondary College,1661.6492472443215,7-12,CoEd,Government
17183719,601.0202088452088,"15A Elizabeth Street BRIGHTON EAST,VIC 3187",combined,Firbank Grammar School,1734.8465663276982,Prep-12,CoEd,Private
17183719,601.0202088452088,"15A Elizabeth Street BRIGHTON EAST,VIC 3187",combined,Firbank Grammar School - Second Campus,1747.527366240894,Prep-6,CoEd,Private
17183719,601.0202088452088,"15A Elizabeth Street BRIGHTON EAST,VIC 3187",combined,Wesley College - Elsternwick Campus,1833.8089498797915,Prep-6,CoEd,Private
17183719,601.0202088452088,"15A Elizabeth Street BRIGHTON EAST,VIC 3187",primary,St James' School,1859.436773486642,Prep-6,CoEd,Catholic
17183719,601.0202088452088,"15A Elizabeth Street BRIGHTON EAST,VIC 3187",combined,Southern Autistic School,4645.714470442169,U,CoEd,Government
16604617,700.0,"23 Lovett Walk FOOTSCRAY,VIC 3011",primary,St John's School,580.3429106098266,Prep-6,CoEd,Catholic
16604617,700.0,"23 Lovett Walk FOOTSCRAY,VIC 3011",primary,Footscray Primary School,721.5112699453812,Prep-6,CoEd,Government
16604617,700.0,"23 Lovett Walk FOOTSCRAY,VIC 3011",secondary,Footscray High School,1348.9523687140716,7-12,CoEd,Government
16604617,700.0,"23 Lovett Walk FOOTSCRAY,VIC 3011",primary,Corpus Christi School,1362.7590742395655,Prep-6,CoEd,Catholic
16604617,700.0,"23 Lovett Walk FOOTSCRAY,VIC 3011",primary,St Augustine's School,1480.190144561404,Prep-6,CoEd,Catholic
16604617,700.0,"23 Lovett Walk FOOTSCRAY,VIC 3011",secondary,SEDA College (Victoria) - Cricket Australia - Footscray,1627.4882799610918,Prep-6,CoEd,Private
16604617,700.0,"23 Lovett Walk FOOTSCRAY,VIC 3011",combined,MacKillop Specialist School - Flexible Learning Centre Maidstone,1735.5333551054914,Prep-6,CoEd,Catholic
16604617,700.0,"23 Lovett Walk FOOTSCRAY,VIC 3011",primary,St Monica's School,1901.5560546581185,Prep-6,CoEd,Catholic
16604617,700.0,"23 Lovett Walk FOOTSCRAY,VIC 3011",primary,Christ the King Primary School,2529.651544575419,Prep-6,CoEd,Catholic
16604617,700.0,"23 Lovett Walk FOOTSCRAY,VIC 3011",secondary,Caroline Chisholm Catholic College - Christ The King Campus,2575.96136645445,Prep-6,CoEd,Catholic
16604617,700.0,"23 Lovett Walk FOOTSCRAY,VIC 3011",primary,St Margaret Mary's School,3186.065813946,Prep-6,CoEd,Catholic
16604617,700.0,"23 Lovett Walk FOOTSCRAY,VIC 3011",combined,Rosamond Special School,3539.6267150297635,U,CoEd,Government
16604617,700.0,"23 Lovett Walk FOOTSCRAY,VIC 3011",combined,Furlong Park School For Deaf Children,6746.587502477475,U,CoEd,Government
16626576,480.0,"29 Pandorea Street BEVERIDGE,VIC 3753",primary,Beveridge Primary School,1404.571292955137,Prep-6,CoEd,Government
16626576,480.0,"29 Pandorea Street BEVERIDGE,VIC 3753",secondary,Wallan Secondary College,6800.84975171092,7-12,CoEd,Government
17200904,450.0,"6 Mitiamo Street EYNESBURY,VIC 3338",primary,Eynesbury Primary School,521.0447250267408,Prep-6,CoEd,Government
17200904,450.0,"6 Mitiamo Street EYNESBURY,VIC 3338",secondary,Staughton College,8788.755613982894,7-12,CoEd,Government
14459731,550.0,"45 Meadowbrook Crescent WARRAGUL,VIC 3820",secondary,Marist-Sion College,824.757659039402,7-12,CoEd,Catholic
14459731,550.0,"45 Meadowbrook Crescent WARRAGUL,VIC 3820",primary,St Joseph's School,930.574432745806,Prep-6,CoEd,Catholic
14459731,550.0,"45 Meadowbrook Crescent WARRAGUL,VIC 3820",primary,Warragul Primary School,943.0508912354168,Prep-6,CoEd,Government
14459731,550.0,"45 Meadowbrook Crescent WARRAGUL,VIC 3820",combined,St Paul's Anglican Grammar School,1125.3534177556255,Prep-12,CoEd,Private
14459731,550.0,"45 Meadowbrook Crescent WARRAGUL,VIC 3820",secondary,Warragul Regional College,1562.6110844552322,7-12,CoEd,Government
14459731,550.0,"45 Meadowbrook Crescent WARRAGUL,VIC 3820",combined,Chairo Christian School - Drouin East Campus,2858.0379110651065,Prep-6,CoEd,Private
14459731,550.0,"45 Meadowbrook Crescent WARRAGUL,VIC 3820",secondary,Community College Gippsland Ltd | ECG Secondary College - Community College Gippsland Ltd,2972.1620517839588,11-12,CoEd,Private
14459731,550.0,"45 Meadowbrook Crescent WARRAGUL,VIC 3820",combined,Chairo Christian School,3788.4377124660778,Prep-12,CoEd,Private
14459731,550.0,"45 Meadowbrook Crescent WARRAGUL,VIC 3820",primary,St Angela of the Cross Primary School,3993.395111649276,Prep-6,CoEd,Catholic
16104191,490.0,"11 Vecchio Parkway WALLAN,VIC 3756",primary,Our Lady of the Way Catholic Primary School,332.8485155291158,Prep-6,CoEd,Catholic
16104191,490.0,"11 Vecchio Parkway WALLAN,VIC 3756",secondary,Wallan Secondary College,1580.233661945192,7-12,CoEd,Government
16104191,490.0,"11 Vecchio Parkway WALLAN,VIC 3756",primary,Wallan Primary School,2430.339047598492,Prep-6,CoEd,Government
17199105,450.0,"5 Beauty Avenue Mount Beauty MOUNT BEAUTY,VIC 3699",primary,Mount Beauty Primary School,278.4658080509329,Prep-6,CoEd,Government
17199105,450.0,"5 Beauty Avenue Mount Beauty MOUNT BEAUTY,VIC 3699",secondary,Mount Beauty Secondary College,357.8285864201295,7-12,CoEd,Government
17195620,560.0,"9 Circle Drive North CRANBOURNE,VIC 3977",primary,Rangebank Primary School,949.634546242025,Prep-6,CoEd,Government
17195620,560.0,"9 Circle Drive North CRANBOURNE,VIC 3977",secondary,Cranbourne Secondary College,1547.4248104066844,7-12,CoEd,Government
17195620,560.0,"9 Circle Drive North CRANBOURNE,VIC 3977",primary,St Agatha's School,1843.321387455568,Prep-6,CoEd,Catholic
17195620,560.0,"9 Circle Drive North CRANBOURNE,VIC 3977",combined,Casey Grammar School,2015.230934466695,Prep-12,CoEd,Private
17195620,560.0,"9 Circle Drive North CRANBOURNE,VIC 3977",primary,St Therese's School,2290.4394951425984,Prep-6,CoEd,Catholic
17195620,560.0,"9 Circle Drive North CRANBOURNE,VIC 3977",secondary,St Peter's College,2531.0517296407515,7-12,CoEd,Catholic
17195620,560.0,"9 Circle Drive North CRANBOURNE,VIC 3977",primary,St Thomas the Apostle Catholic Primary School,3937.197455988762,Prep-6,CoEd,Catholic
17195620,560.0,"9 Circle Drive North CRANBOURNE,VIC 3977",secondary,St Peter's College - Clyde North Campus,4026.014042118679,Prep-6,CoEd,Catholic
17195620,560.0,"9 Circle Drive North CRANBOURNE,VIC 3977",primary,Trinity Catholic Primary School,4679.045359154945,Prep-6,CoEd,Catholic
17195620,560.0,"9 Circle Drive North CRANBOURNE,VIC 3977",primary,St Francis De Sales Catholic Primary School,4785.52479966926,Prep-6,CoEd,Catholic
17195620,560.0,"9 Circle Drive North CRANBOURNE,VIC 3977",combined,Frankston Special Developmental School,2020.7731185634677,U,CoEd,Government
17195620,560.0,"9 Circle Drive North CRANBOURNE,VIC 3977",combined,Nepean Special School,2020.7731185634677,U,CoEd,Government
17195620,560.0,"9 Circle Drive North CRANBOURNE,VIC 3977",combined,Southern Autistic School,2020.7731185634677,U,CoEd,Government
17195481,650.0,"100 Australia Drive TAYLORS LAKES,VIC 3038",secondary,Taylors Lakes Secondary College,827.2492174686959,7-12,CoEd,Government
17195481,650.0,"100 Australia Drive TAYLORS LAKES,VIC 3038",primary,Taylors Lakes Primary School,923.8811185721376,Prep-6,CoEd,Government
17195481,650.0,"100 Australia Drive TAYLORS LAKES,VIC 3038",primary,Emmaus Catholic Primary School,1231.8000573024606,Prep-6,CoEd,Catholic
17195481,650.0,"100 Australia Drive TAYLORS LAKES,VIC 3038",secondary,Catholic Regional College Sydenham,1392.034949409735,11-12,CoEd,Catholic
17195481,650.0,"100 Australia Drive TAYLORS LAKES,VIC 3038",combined,Overnewton Anglican Community College - Canowindra Campus,1991.852311399077,Prep-6,CoEd,Private
17195481,650.0,"100 Australia Drive TAYLORS LAKES,VIC 3038",primary,St Mary MacKillop Primary School,2010.759496496613,Prep-6,CoEd,Catholic
17195481,650.0,"100 Australia Drive TAYLORS LAKES,VIC 3038",secondary,Catholic Regional College North Keilor,2057.144299530579,7-10,CoEd,Catholic
17195481,650.0,"100 Australia Drive TAYLORS LAKES,VIC 3038",combined,Gilson College,2796.805604011419,Prep-12,CoEd,Private
17195481,650.0,"100 Australia Drive TAYLORS LAKES,VIC 3038",primary,St Augustine's Primary School,3227.58521776057,Prep-6,CoEd,Catholic
17195481,650.0,"100 Australia Drive TAYLORS LAKES,VIC 3038",combined,Overnewton Anglican Community College - Yirramboi Campus,3419.732581677067,Prep-12,CoEd,Private
17195481,650.0,"100 Australia Drive TAYLORS LAKES,VIC 3038",primary,Resurrection School,3469.896147800283,Prep-6,CoEd,Catholic
17195481,650.0,"100 Australia Drive TAYLORS LAKES,VIC 3038",primary,Sacred Heart School,3798.062811572487,Prep-6,CoEd,Catholic
17195481,650.0,"100 Australia Drive TAYLORS LAKES,VIC 3038",combined,Jackson School,6153.436802915946,U,CoEd,Government
17195481,650.0,"100 Australia Drive TAYLORS LAKES,VIC 3038",combined,Furlong Park School For Deaf Children,7225.117828629795,U,CoEd,Government
17190769,715.0,"17 Hillpark Drive MORNINGTON,VIC 3931",secondary,Mornington Secondary College,566.0617640074405,7-12,CoEd,Government
17190769,715.0,"17 Hillpark Drive MORNINGTON,VIC 3931",secondary,Padua College,591.7129803331801,7-12,CoEd,Catholic
17190769,715.0,"17 Hillpark Drive MORNINGTON,VIC 3931",primary,St Macartan's School,751.2459877999069,Prep-6,CoEd,Catholic
17190769,715.0,"17 Hillpark Drive MORNINGTON,VIC 3931",primary,Mornington Park Primary School,1099.6636354496084,Prep-6,CoEd,Government
17190769,715.0,"17 Hillpark Drive MORNINGTON,VIC 3931",secondary,Advance College of Education Incorporated - Mornington Campus,3070.0248319064112,Prep-6,CoEd,Private
17190769,715.0,"17 Hillpark Drive MORNINGTON,VIC 3931",combined,Peninsula Grammar,3118.005096000402,Prep-12,CoEd,Private
17190769,715.0,"17 Hillpark Drive MORNINGTON,VIC 3931",primary,St Thomas More's School,3851.2764792439934,Prep-6,CoEd,Catholic
17190769,715.0,"17 Hillpark Drive MORNINGTON,VIC 3931",combined,Woodleigh School - Penbank Campus,3953.848263573681,Prep-6,CoEd,Private
17190769,715.0,"17 Hillpark Drive MORNINGTON,VIC 3931",combined,Naranga Special School,2020.7731185634677,U,CoEd,Government
17190769,715.0,"17 Hillpark Drive MORNINGTON,VIC 3931",combined,Nepean Special School,2020.7731185634677,U,CoEd,Government
16236946,405.0,"1617 Sturt Street ALFREDTON,VIC 3350",secondary,Ballarat High School,180.79518106488624,7-12,CoEd,Government
16236946,405.0,"1617 Sturt Street ALFREDTON,VIC 3350",secondary,Loreto College - The Little Flower Campus,541.1796447982185,Prep-6,CoEd,Catholic
16236946,405.0,"1617 Sturt Street ALFREDTON,VIC 3350",secondary,Loreto College,716.5313258739516,7-12,Girls,Catholic
16236946,405.0,"1617 Sturt Street ALFREDTON,VIC 3350",primary,Alfredton Primary School,1240.8683240847058,Prep-6,CoEd,Government
16236946,405.0,"1617 Sturt Street ALFREDTON,VIC 3350",primary,St Thomas More School,1402.7255505238115,Prep-6,CoEd,Catholic
16236946,405.0,"1617 Sturt Street ALFREDTON,VIC 3350",secondary,St Patrick's College,1495.3437414878442,7-12,Boys,Catholic
16236946,405.0,"1617 Sturt Street ALFREDTON,VIC 3350",combined,Ballarat Clarendon College,1665.9557227551156,Prep-12,CoEd,Private
16236946,405.0,"1617 Sturt Street ALFREDTON,VIC 3350",combined,Ballarat Grammar,2177.94562615649,Prep-12,CoEd,Private
16236946,405.0,"1617 Sturt Street ALFREDTON,VIC 3350",primary,Lumen Christi School,2829.0660937486373,Prep-6,CoEd,Catholic
16236946,405.0,"1617 Sturt Street ALFREDTON,VIC 3350",primary,St Patrick's School,2956.013276992531,Prep-6,CoEd,Catholic
16236946,405.0,"1617 Sturt Street ALFREDTON,VIC 3350",combined,Ballarat Clarendon College - Second Campus,3148.211357936685,Prep-6,CoEd,Private
16236946,405.0,"1617 Sturt Street ALFREDTON,VIC 3350",primary,St Aloysius' School,3255.757998044632,Prep-6,CoEd,Catholic
17188800,340.0,"1/4 John Street WENDOUREE,VIC 3355",primary,Forest Street Primary School,483.38293108393816,Prep-6,CoEd,Government
17188800,340.0,"1/4 John Street WENDOUREE,VIC 3355",secondary,Mount Rowan Secondary College,741.4745583976621,7-12,CoEd,Government
17188800,340.0,"1/4 John Street WENDOUREE,VIC 3355",primary,Our Lady Help of Christians School,1235.4944105552906,Prep-6,CoEd,Catholic
17188800,340.0,"1/4 John Street WENDOUREE,VIC 3355",combined,Ballarat Grammar,1764.7212480023393,Prep-12,CoEd,Private
17188800,340.0,"1/4 John Street WENDOUREE,VIC 3355",combined,Ballarat Grammar - Mount Rowan Campus,2325.1260286933566,Prep-6,CoEd,Private
17188800,340.0,"1/4 John Street WENDOUREE,VIC 3355",primary,St Columba's School,2944.657460443577,Prep-6,CoEd,Catholic
